indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.512,0.035,0.096,0.241,0.168,0.058,0.043,54.887,-1.382,low,low,0.5107901593612698
0.487,0.054,0.219,0.092,0.263,0.121,0.055,53.567,-0.065,low,low,0.8738764370378838
0.517,0.022,0.216,0.294,0.148,0.059,0.04,52.554,-0.108,low,low,0.5152223629556762
0.477,0.878,0.209,0.129,0.186,0.123,0.078,51.521,-0.37,low,low,0.9650013789669193
0.524,0.052,0.11,0.248,0.2,0.029,0.028,51.419,-2.521,high,high,0.2617758912893595
0.449,0.593,0.107,0.017,0.092,0.07,0.321,52.586,-2.12,low,low,0.840598406897006
0.5,0.221,0.105,0.154,0.188,0.042,0.146,51.264,-0.59,low,high,0.4096416095618707
0.508,0.728,0.205,0.098,0.277,0.16,0.077,52.573,-1.999,low,low,0.9861047912654556
0.507,0.803,0.168,0.109,0.214,0.091,0.097,51.387,-0.128,low,low,0.976116368569981
0.503,0.06,0.071,0.074,0.25,0.025,0.047,53.159,-1.169,low,high,0.2194600241975356
0.523,0.105,0.086,0.219,0.229,0.044,0.031,50.995,-0.117,low,low,0.5076368562617571
0.519,0.097,0.189,0.188,0.213,0.056,0.043,51.859,0.907,high,high,0.45477772483711365
0.509,0.115,0.132,0.227,0.185,0.042,0.04,52.589,-1.165,low,high,0.4750516041012593
0.49,0.295,0.114,0.155,0.192,0.058,0.12,50.941,-1.397,high,low,0.5963405781050711
0.512,0.221,0.07,0.127,0.106,0.063,0.052,51.535,-0.101,low,low,0.8379677793458461
0.516,0.355,0.072,0.042,0.299,0.042,0.055,52.132,-0.505,low,low,0.651042776769784
0.528,0.8,0.198,0.094,0.279,0.157,0.094,52.488,-1.92,low,low,0.9954064001713234
0.447,0.126,0.084,0.085,0.062,0.042,0.066,51.9,-2.07,high,high,0.4798448206055436
0.512,0.405,0.206,0.138,0.275,0.118,0.064,53.564,-2.464,low,low,0.9626817496865822
0.453,0.537,0.164,0.03,0.179,0.145,0.072,53.796,-1.744,low,low,0.8875719233502085
0.515,0.086,0.157,0.238,0.188,0.042,0.041,50.934,-1.362,high,high,0.4511897070143187
0.53,0.108,0.026,0.093,0.2,0.024,0.091,53.367,-1.508,low,high,0.3658221985188988
0.493,0.085,0.18,0.167,0.195,0.109,0.041,54.978,-1.715,low,low,0.8343510666454798
0.475,0.508,0.18,0.111,0.221,0.107,0.077,52.599,-2.153,low,low,0.8705673543358241
0.513,0.265,0.059,0.185,0.22,0.05,0.052,53.359,-1.5,low,low,0.9154483867019981
0.512,0.014,0.136,0.311,0.159,0.045,0.029,52.241,-2.904,high,high,0.13810081829314574
0.489,0.142,0.152,0.107,0.225,0.045,0.039,52.078,-1.344,high,high,0.3664228394077351
0.541,0.111,0.24,0.172,0.236,0.132,0.062,53.587,-2.39,low,low,0.8607440715913812
0.55,0.37,0.031,0.014,0.027,0.024,0.798,53.808,-1.559,low,low,0.7782679387685483
0.523,0.245,0.132,0.132,0.263,0.071,0.056,51.524,-3.152,high,low,0.8221222326118494
0.509,0.253,0.186,0.072,0.372,0.064,0.08,51.57,-0.078,low,low,0.6978991867908088
0.506,0.038,0.107,0.277,0.182,0.038,0.045,53.689,-2.332,low,high,0.27430549926183173
0.514,0.018,0.127,0.344,0.138,0.045,0.026,51.087,-2.165,high,high,0.12294140567721756
0.477,0.19,0.222,0.193,0.197,0.153,0.062,54.974,-1.569,low,low,0.9003377647295514
0.471,0.211,0.05,0.055,0.091,0.057,0.27,54.985,-1.579,low,low,0.6124921546108039
0.499,0.028,0.105,0.275,0.143,0.051,0.04,51.885,-1.522,high,high,0.321710482164119
0.546,0.026,0.171,0.176,0.207,0.108,0.042,54.701,-1.234,low,low,0.8676063461672506
0.547,0.342,0.1,0.09,0.166,0.086,0.063,51.548,-0.085,low,low,0.9721107233803076
0.5,0.053,0.101,0.114,0.231,0.034,0.038,51.333,-1.051,high,high,0.28364120448345126
0.491,0.029,0.111,0.154,0.195,0.048,0.062,53.198,-0.563,low,high,0.39792826877825754
0.555,0.018,0.408,0.581,0.063,0.123,0.015,51.526,0.613,low,low,0.634205030241674
0.538,0.038,0.218,0.128,0.264,0.152,0.051,54.696,-1.223,low,low,0.9381908516879829
0.521,0.044,0.25,0.365,0.128,0.068,0.027,51.565,0.637,low,high,0.3809167631481692
0.496,0.062,0.184,0.313,0.125,0.077,0.044,54.988,-1.557,low,low,0.6231059475615158
0.516,0.066,0.209,0.131,0.265,0.096,0.084,53.391,-2.12,low,low,0.5153682350010437
0.497,0.326,0.151,0.155,0.213,0.075,0.046,51.433,-0.386,low,low,0.7737058082007943
0.479,0.605,0.223,0.128,0.175,0.08,0.086,51.594,-0.284,low,low,0.9188077265895452
0.499,0.048,0.104,0.243,0.16,0.049,0.038,51.844,-1.168,high,high,0.420458210875857
0.528,0.154,0.216,0.122,0.227,0.103,0.042,51.594,-2.996,high,low,0.6848589372938961
0.526,0.052,0.102,0.158,0.16,0.038,0.056,53.403,-1.51,low,high,0.3824803476832909
0.54,0.051,0.175,0.325,0.119,0.064,0.018,50.861,-2.168,high,high,0.3442317567662282
0.528,0.254,0.116,0.115,0.213,0.049,0.055,51.66,-0.382,low,low,0.881472572270157
0.47,0.035,0.196,0.163,0.213,0.127,0.034,54.652,-1.64,low,low,0.8594615029150502
0.51,0.032,0.095,0.298,0.183,0.036,0.037,51.543,-2.506,high,high,0.2524611806056905
0.531,0.596,0.124,0.074,0.221,0.101,0.087,51.394,-0.075,low,low,0.9938788122380274
0.477,0.231,0.174,0.137,0.167,0.09,0.049,52.144,-0.476,low,high,0.4630749296335338
0.522,0.028,0.222,0.2,0.199,0.098,0.042,55.045,-1.582,low,low,0.6304890640854494
0.501,0.024,0.256,0.151,0.209,0.103,0.038,53.591,-1.372,low,low,0.7900966544765378
0.508,0.105,0.101,0.172,0.19,0.039,0.051,51.725,-0.467,low,high,0.4714747438061742
0.467,0.536,0.104,0.03,0.098,0.099,0.07,51.377,-0.096,low,low,0.8658294603850214
0.519,0.041,0.11,0.217,0.203,0.038,0.036,52.02,-1.302,high,high,0.28917273068351973
0.528,0.281,0.184,0.106,0.24,0.076,0.052,51.767,0.085,low,low,0.7707601180586178
0.517,0.151,0.122,0.22,0.188,0.071,0.043,51.478,-1.043,high,low,0.7562819040572211
0.522,0.006,0.121,0.398,0.115,0.041,0.032,50.919,-2.242,high,high,0.13897781931394906
0.524,0.046,0.147,0.308,0.106,0.068,0.031,53.064,-0.83,high,high,0.3884754391293902
0.522,0.286,0.093,0.102,0.155,0.058,0.077,51.502,-0.238,low,low,0.8827097547955735
0.492,0.022,0.124,0.187,0.183,0.039,0.037,51.528,-2.411,high,high,0.25716862558036113
0.528,0.147,0.16,0.313,0.165,0.059,0.032,52.151,-0.437,low,low,0.711225811193161
0.515,0.048,0.247,0.265,0.149,0.065,0.036,53.17,-1.191,low,low,0.5882312808493959
0.528,0.034,0.275,0.315,0.166,0.08,0.041,52.975,0.009,low,low,0.6021550947162173
0.51,0.577,0.181,0.064,0.306,0.134,0.077,53.752,-2.383,low,low,0.9594206645731767
0.499,0.114,0.209,0.278,0.129,0.075,0.033,53.668,-1.503,low,low,0.5934552259119394
0.492,0.02,0.082,0.166,0.195,0.023,0.044,53.551,-1.767,low,high,0.25438401169970726
0.509,0.453,0.105,0.191,0.205,0.081,0.056,51.619,-0.262,low,low,0.981156841957941
0.528,0.021,0.172,0.307,0.146,0.062,0.027,52.231,-2.746,high,high,0.2807817427601632
0.508,0.027,0.164,0.236,0.16,0.053,0.042,50.852,-0.492,low,high,0.38306248849235836
0.485,0.344,0.134,0.18,0.19,0.06,0.055,52.043,-0.736,low,low,0.7790535553359348
0.513,0.195,0.117,0.263,0.16,0.035,0.05,51.369,0.105,low,low,0.7766312871651344
0.508,0.034,0.149,0.26,0.175,0.052,0.048,51.665,-3.002,high,high,0.3823198187435447
0.519,0.157,0.081,0.233,0.197,0.041,0.03,51.318,-0.222,low,low,0.6440745861057644
0.545,0.058,0.189,0.258,0.188,0.058,0.04,51.587,0.611,low,low,0.5147329463158057
0.524,0.154,0.213,0.162,0.21,0.121,0.034,51.389,1.396,low,low,0.8561170621423482
0.504,0.033,0.242,0.29,0.153,0.088,0.027,51.514,0.599,low,low,0.7341783954109949
0.543,0.261,0.077,0.123,0.155,0.036,0.115,52.187,0.159,high,low,0.575935484033669
0.516,0.927,0.38,0.146,0.172,0.157,0.085,52.647,-1.127,low,low,0.9882717000965789
0.465,0.35,0.047,0.013,0.014,0.029,0.59,54.972,-1.614,low,low,0.7693964582005318
0.515,0.191,0.181,0.128,0.237,0.082,0.039,51.446,0.254,low,low,0.5915576284331256
0.499,0.029,0.098,0.281,0.15,0.031,0.039,51.873,-2.693,high,high,0.1203640542116904
0.526,0.353,0.066,0.058,0.147,0.038,0.061,51.44,-0.056,low,low,0.8754915257792238
0.521,0.571,0.196,0.084,0.258,0.107,0.094,51.549,-0.386,low,low,0.9658230980124529
0.485,0.327,0.105,0.04,0.208,0.027,0.077,51.714,-1.196,high,high,0.4644598292018544
0.547,0.089,0.204,0.18,0.254,0.122,0.052,53.394,-2.123,low,low,0.8450740084316686
0.505,0.236,0.16,0.177,0.185,0.054,0.051,51.455,0.098,low,low,0.7786128786872956
0.506,0.028,0.127,0.321,0.126,0.039,0.03,53.702,-1.525,low,high,0.14478794733923994
0.502,0.015,0.167,0.253,0.154,0.05,0.036,53.562,-0.566,low,high,0.2088496207120007
0.539,0.056,0.218,0.321,0.147,0.11,0.025,50.81,-0.536,low,low,0.5970209460888344
0.53,0.255,0.204,0.139,0.224,0.101,0.051,53.767,-1.793,low,low,0.8208455158264915
0.485,0.498,0.144,0.061,0.232,0.062,0.049,51.652,-0.403,low,low,0.7478823722837904
0.497,0.041,0.124,0.23,0.159,0.058,0.038,51.075,-1.827,high,high,0.4811182370408027
0.509,0.047,0.137,0.188,0.185,0.053,0.038,53.522,-2.531,low,high,0.4473621793572216
0.487,0.284,0.097,0.16,0.22,0.05,0.054,51.398,-0.213,low,low,0.6455847697669654
0.503,0.06,0.08,0.253,0.186,0.026,0.034,51.766,-0.388,low,high,0.2146531542020935
0.504,0.025,0.083,0.281,0.141,0.039,0.034,53.649,-2.396,low,high,0.14843673895908974
0.536,0.164,0.108,0.127,0.175,0.049,0.057,51.532,-3.143,high,low,0.7217655275105795
0.523,0.03,0.199,0.302,0.144,0.069,0.032,53.05,-1.412,low,low,0.5413320828156623
0.538,0.044,0.248,0.257,0.173,0.091,0.038,51.812,1.133,high,low,0.6124651885365823
0.509,0.06,0.077,0.243,0.172,0.031,0.033,52.99,-1.125,low,high,0.2628085000278028
0.496,0.36,0.098,0.218,0.181,0.045,0.041,51.353,-0.205,low,low,0.7287716909539648
0.509,0.071,0.157,0.226,0.149,0.057,0.043,53.614,-2.236,low,high,0.46298892359567306
0.516,0.165,0.179,0.226,0.157,0.061,0.051,51.7,-0.039,low,low,0.6797754808050598
0.511,0.592,0.25,0.136,0.214,0.136,0.098,52.511,-2.007,low,low,0.9952583277983825
0.508,0.069,0.078,0.216,0.208,0.037,0.044,51.675,0.099,low,high,0.43707520641147835
0.519,0.446,0.09,0.06,0.209,0.062,0.065,51.464,-0.041,low,low,0.9604711079134433
0.528,0.04,0.068,0.211,0.234,0.025,0.053,51.024,-1.304,high,high,0.3606566560251052
0.509,0.105,0.194,0.21,0.185,0.076,0.034,51.589,-1.785,high,low,0.5223606788040527
0.496,0.084,0.071,0.213,0.174,0.025,0.038,51.898,-2.05,high,high,0.2001220719065274
0.522,0.134,0.104,0.287,0.156,0.04,0.041,52.555,-1.844,low,low,0.6611183059584528
0.519,0.035,0.149,0.217,0.189,0.039,0.051,50.822,-0.541,low,high,0.3662877140412308
0.536,0.045,0.142,0.438,0.102,0.067,0.034,50.92,-0.267,low,high,0.4408174429750314
0.524,0.043,0.138,0.2,0.19,0.063,0.034,51.228,-2.327,high,high,0.42639037778966365
0.518,0.159,0.16,0.342,0.127,0.066,0.025,52.434,-1.802,low,low,0.6201155547176979
0.507,0.094,0.104,0.154,0.201,0.041,0.032,51.075,-0.306,low,high,0.3498858332072258
0.507,0.055,0.188,0.117,0.231,0.08,0.043,53.797,-2.307,low,low,0.5441480081584462
0.543,0.041,0.218,0.253,0.134,0.124,0.051,54.529,-1.218,low,low,0.8821937209907152
0.531,0.048,0.177,0.201,0.18,0.082,0.039,54.547,-1.284,low,low,0.719716485199579
0.516,0.287,0.178,0.168,0.189,0.067,0.106,51.746,-0.226,low,low,0.672676572586542
0.501,0.034,0.111,0.249,0.205,0.041,0.041,51.153,0.183,low,high,0.3261213547376547
0.518,0.031,0.107,0.254,0.172,0.03,0.034,51.009,-1.757,high,high,0.16777952800466306
0.489,0.014,0.14,0.277,0.158,0.049,0.029,53.975,-0.557,high,high,0.1371877747207691
0.515,0.024,0.082,0.147,0.199,0.048,0.066,54.52,-1.205,low,low,0.502550089897272
0.493,0.103,0.154,0.149,0.197,0.06,0.045,52.392,-2.0,low,high,0.4472232303723391
0.517,0.3,0.068,0.115,0.213,0.035,0.053,51.363,-0.205,low,low,0.7896305420650125
0.506,0.315,0.149,0.155,0.181,0.065,0.059,51.467,0.114,low,low,0.8604589315194883
0.505,0.024,0.143,0.2,0.182,0.044,0.031,53.037,-1.414,low,high,0.3177088364521801
0.497,0.069,0.072,0.206,0.168,0.028,0.037,51.67,-1.429,high,high,0.1882679053206561
0.507,0.24,0.146,0.232,0.16,0.056,0.041,52.559,-2.172,low,low,0.8225973425486536
0.498,0.924,0.388,0.184,0.187,0.17,0.077,52.644,-1.118,low,low,0.9843685860131196
0.53,0.153,0.201,0.142,0.259,0.103,0.05,53.785,-1.613,low,low,0.7279982964177418
0.506,0.093,0.081,0.228,0.154,0.023,0.027,51.682,-1.265,high,high,0.2221033641163733
0.517,0.643,0.174,0.14,0.183,0.135,0.135,51.534,-0.13,low,low,0.9923929444520027
0.535,0.038,0.147,0.374,0.099,0.047,0.031,51.819,-3.011,high,high,0.2592444314335282
0.505,0.163,0.244,0.132,0.237,0.098,0.057,51.425,-2.591,high,low,0.6275696639542738
0.547,0.028,0.202,0.142,0.247,0.106,0.038,53.446,-1.989,low,low,0.7769423314367911
0.533,0.021,0.183,0.418,0.113,0.081,0.021,54.975,-1.751,low,high,0.4140346101535759
0.513,0.422,0.055,0.218,0.158,0.039,0.059,51.66,-0.489,low,low,0.8906168621182617
0.504,0.095,0.187,0.114,0.224,0.083,0.043,51.908,-2.113,high,low,0.6167341003275209
0.526,0.374,0.25,0.113,0.254,0.139,0.05,52.512,-1.819,low,low,0.9277700786334735
0.508,0.054,0.226,0.186,0.205,0.084,0.036,53.085,-0.788,high,low,0.6189158433270452
0.501,0.198,0.067,0.14,0.16,0.034,0.041,53.826,-1.527,low,low,0.6284014350216214
0.507,0.222,0.179,0.209,0.17,0.077,0.029,51.438,-1.025,high,low,0.7090594375609375
0.524,0.305,0.205,0.1,0.277,0.127,0.054,52.498,-1.789,low,low,0.9295349260239292
0.513,0.031,0.304,0.42,0.103,0.109,0.011,51.816,1.179,high,high,0.45716743608197646
0.517,0.938,0.248,0.051,0.341,0.223,0.101,52.476,-1.851,low,low,0.9806318172341609
0.512,0.222,0.148,0.145,0.228,0.05,0.051,51.771,-0.227,low,low,0.7711682022821752
0.522,0.05,0.126,0.113,0.253,0.089,0.043,54.581,-1.35,low,low,0.7519681290388396
0.464,0.369,0.05,0.024,0.044,0.039,0.188,51.524,-0.08,low,low,0.7634579256361677
0.523,0.886,0.235,0.048,0.351,0.184,0.095,53.543,-2.093,low,low,0.9741453769418975
0.45,0.087,0.317,0.154,0.179,0.303,0.08,54.571,-1.309,low,low,0.8243101264909204
0.518,0.024,0.112,0.226,0.183,0.029,0.031,51.94,-1.367,high,high,0.1521574648630477
0.509,0.044,0.15,0.158,0.21,0.053,0.038,51.444,-1.998,high,high,0.4099231107393646
0.525,0.059,0.154,0.255,0.174,0.062,0.045,53.436,-2.084,low,low,0.5440650141007598
0.51,0.058,0.096,0.249,0.145,0.037,0.038,52.159,-1.502,high,high,0.2794505282777916
0.513,0.04,0.101,0.214,0.175,0.031,0.043,51.049,0.162,low,high,0.31211431426131264
0.513,0.042,0.106,0.251,0.159,0.035,0.037,52.671,-0.257,low,high,0.20193491024464832
0.502,0.071,0.049,0.177,0.251,0.031,0.051,51.234,-0.186,low,high,0.38928850336787446
0.503,0.206,0.161,0.128,0.209,0.066,0.045,51.682,-0.003,low,low,0.613323901768992
0.522,0.012,0.167,0.258,0.161,0.058,0.036,51.809,-2.615,high,high,0.2979724207779194
0.508,0.041,0.156,0.11,0.226,0.049,0.036,51.337,0.451,low,high,0.40119446168543565
0.504,0.161,0.146,0.137,0.209,0.061,0.04,51.259,0.509,low,low,0.6368838604837883
0.508,0.561,0.181,0.071,0.323,0.094,0.097,53.512,-2.195,low,low,0.9325001622951261
0.521,0.196,0.163,0.132,0.092,0.091,0.325,51.284,1.092,low,low,0.6179826821757428
0.524,0.057,0.152,0.222,0.146,0.054,0.048,52.652,-2.03,low,high,0.48076104355320637
0.481,0.349,0.063,0.204,0.177,0.026,0.063,51.431,-0.923,high,low,0.5987972081053193
0.534,0.167,0.194,0.249,0.173,0.066,0.034,51.707,-0.031,low,low,0.7203622788200374
0.471,0.35,0.216,0.127,0.172,0.12,0.043,52.137,-0.479,low,low,0.8446029246407909
0.514,0.296,0.108,0.246,0.198,0.049,0.043,51.646,-0.103,low,low,0.9014876454097621
0.496,0.444,0.215,0.143,0.233,0.124,0.051,53.636,-1.814,low,low,0.9407766287545236
0.532,0.227,0.035,0.081,0.129,0.025,0.023,51.45,-0.145,low,low,0.7260598973873403
0.505,0.595,0.152,0.079,0.21,0.08,0.057,51.651,-0.409,low,low,0.9561329416489687
0.506,0.026,0.137,0.273,0.157,0.056,0.043,53.086,-0.752,high,high,0.36536528267985047
0.495,0.22,0.153,0.139,0.175,0.054,0.046,51.726,-1.214,high,high,0.4496797913685247
0.5,0.015,0.097,0.259,0.163,0.04,0.029,52.814,-2.781,high,high,0.10101632648188873
0.528,0.061,0.131,0.205,0.16,0.048,0.033,51.192,-0.596,low,high,0.4057790742139522
0.517,0.138,0.098,0.251,0.166,0.049,0.036,51.409,-0.406,low,low,0.6629745723598398
0.58,0.271,0.068,0.081,0.122,0.031,0.372,51.399,-0.289,low,high,0.36491268810742
0.511,0.771,0.158,0.035,0.325,0.153,0.125,53.453,-2.233,low,low,0.9635170465703952
0.518,0.265,0.186,0.148,0.221,0.082,0.049,53.513,-2.182,low,low,0.8050057218108371
0.515,0.419,0.134,0.165,0.177,0.091,0.054,51.47,0.03,low,low,0.9843688246978267
0.518,0.105,0.066,0.096,0.288,0.026,0.06,51.271,0.416,low,high,0.3353359893340328
0.516,0.468,0.128,0.106,0.164,0.089,0.066,51.464,-0.181,low,low,0.9856438849599336
0.525,0.145,0.129,0.211,0.126,0.088,0.032,50.828,-0.183,low,low,0.7775450074981689
0.501,0.04,0.259,0.239,0.158,0.109,0.04,53.158,0.344,low,low,0.8452421044543827
0.49,0.381,0.105,0.106,0.105,0.074,0.062,51.453,-0.961,high,low,0.8541425769643126
0.468,0.207,0.179,0.08,0.164,0.086,0.03,51.274,0.532,low,high,0.4398276483000224
0.522,0.161,0.082,0.318,0.151,0.046,0.05,51.401,-0.024,low,low,0.8110778786618067
0.51,0.028,0.172,0.201,0.193,0.058,0.045,51.298,-2.461,high,high,0.42993882312960124
0.52,0.14,0.106,0.181,0.171,0.039,0.044,50.998,-0.096,low,low,0.5958927681846861
0.52,0.072,0.212,0.214,0.165,0.063,0.032,52.198,-1.723,high,high,0.4913568642684223
0.513,0.147,0.064,0.067,0.277,0.026,0.051,51.597,-1.827,high,high,0.3555555228425577
0.518,0.049,0.136,0.217,0.172,0.036,0.048,51.963,-0.42,low,high,0.38122015169372614
0.492,0.594,0.076,0.156,0.208,0.078,0.062,52.448,-1.899,low,low,0.9274478682937549
0.516,0.057,0.21,0.205,0.175,0.1,0.034,55.013,-1.468,low,low,0.7228221885035203
0.525,0.05,0.19,0.197,0.189,0.08,0.03,51.94,1.287,high,low,0.6079856795708616
0.521,0.018,0.212,0.341,0.164,0.056,0.025,52.791,0.118,low,high,0.4163938775817841
0.494,0.042,0.122,0.249,0.166,0.031,0.038,51.633,-1.727,high,high,0.18233252409370862
0.507,0.153,0.104,0.218,0.191,0.051,0.056,53.557,-2.284,low,low,0.6891426478265587
0.517,0.154,0.089,0.17,0.228,0.037,0.042,51.474,-0.977,high,low,0.6627915386263936
0.538,0.47,0.186,0.131,0.194,0.121,0.064,51.407,-0.069,low,low,0.9905636101832791
0.509,0.049,0.126,0.264,0.182,0.036,0.034,50.986,-1.431,high,high,0.23004322711377734
0.514,0.642,0.201,0.098,0.299,0.119,0.094,52.503,-1.803,low,low,0.9815538751202407
0.534,0.097,0.075,0.212,0.138,0.037,0.034,51.534,-0.902,high,high,0.4078213778611983
0.511,0.024,0.196,0.324,0.156,0.068,0.025,53.139,-0.401,low,low,0.516504826457601
0.52,0.078,0.085,0.262,0.17,0.021,0.04,50.948,-0.118,low,high,0.3308772857872548
0.516,0.033,0.17,0.266,0.161,0.079,0.037,53.623,-1.682,low,low,0.638260266341905
0.517,0.501,0.103,0.217,0.207,0.067,0.067,53.385,-2.22,low,low,0.971076811650685
0.508,0.296,0.104,0.195,0.187,0.068,0.044,51.377,-0.251,low,low,0.8724402155101304
0.506,0.28,0.122,0.086,0.216,0.056,0.036,53.462,-2.3,low,low,0.6856652246166454
0.533,0.214,0.062,0.119,0.175,0.038,0.032,51.409,-0.227,low,low,0.8304293529816003
0.521,0.071,0.213,0.138,0.26,0.107,0.043,51.407,-2.625,high,low,0.6836168284892774
0.501,0.121,0.156,0.181,0.135,0.059,0.052,52.966,-1.085,low,low,0.555032135658146
0.507,0.167,0.078,0.109,0.232,0.029,0.035,51.176,-0.148,low,low,0.5147430613773986
0.525,0.041,0.099,0.423,0.091,0.037,0.034,50.792,0.192,low,high,0.24973078781069086
0.504,0.053,0.137,0.131,0.198,0.042,0.041,53.737,-1.508,low,high,0.401308368709164
0.549,0.665,0.169,0.093,0.21,0.157,0.084,51.542,-0.238,low,low,0.9975061895150833
0.499,0.133,0.13,0.211,0.182,0.054,0.042,53.348,-2.22,low,low,0.630280332294585
0.519,0.013,0.189,0.319,0.133,0.082,0.024,54.654,-1.228,low,high,0.4277456060987204
0.509,0.179,0.207,0.199,0.146,0.071,0.036,51.461,0.181,low,low,0.6173866690280443
0.457,0.277,0.175,0.091,0.146,0.061,0.064,52.376,-1.251,high,low,0.5180429842992017
0.502,0.648,0.201,0.173,0.192,0.083,0.064,52.642,-1.07,low,low,0.9649567083787347
0.493,0.448,0.126,0.234,0.181,0.058,0.041,52.56,-2.144,low,low,0.8376107081316263
0.512,0.022,0.13,0.312,0.14,0.035,0.037,51.356,-2.94,high,high,0.08431477034413437
0.531,0.323,0.196,0.13,0.311,0.13,0.053,52.389,-1.935,low,low,0.912771457088952
0.529,0.178,0.173,0.228,0.192,0.084,0.044,52.599,-1.825,low,low,0.7856224853092932
0.525,0.703,0.134,0.128,0.165,0.088,0.074,51.402,-0.095,low,low,0.9930567627129199
0.512,0.017,0.121,0.305,0.163,0.039,0.04,54.245,-0.576,high,high,0.10847883397056353
0.507,0.253,0.116,0.129,0.217,0.037,0.051,51.458,0.083,low,low,0.7456234784616285
0.527,0.233,0.163,0.127,0.211,0.072,0.064,52.603,-1.143,low,low,0.7434548389220762
0.488,0.08,0.064,0.173,0.122,0.029,0.088,51.392,-2.346,high,high,0.2041510848572901
0.494,0.047,0.101,0.151,0.208,0.034,0.035,51.284,-1.329,high,high,0.21271148489215377
0.508,0.122,0.169,0.174,0.207,0.06,0.032,51.334,-0.482,low,high,0.4718924323716931
0.508,0.215,0.144,0.077,0.193,0.061,0.037,51.108,-0.226,low,low,0.6181365638661068
0.542,0.09,0.184,0.213,0.184,0.067,0.061,53.409,-1.515,low,low,0.5961775861620427
0.521,0.051,0.164,0.241,0.136,0.064,0.023,53.429,-2.158,low,high,0.3347161564897533
0.521,0.177,0.103,0.195,0.204,0.05,0.043,51.656,-0.449,low,low,0.8014516141491171
0.537,0.341,0.087,0.175,0.071,0.051,0.113,51.487,-0.136,low,low,0.6810868521906936
0.49,0.156,0.134,0.222,0.173,0.053,0.043,51.112,-0.17,low,low,0.5746449377331675
0.549,0.081,0.212,0.335,0.133,0.116,0.027,50.843,0.474,low,low,0.6276091255850273
0.521,0.135,0.084,0.153,0.207,0.039,0.034,51.459,0.061,low,low,0.6020262939667586
0.507,0.773,0.259,0.099,0.281,0.165,0.081,53.833,-2.216,low,low,0.9927062888678582
0.51,0.303,0.101,0.102,0.232,0.046,0.046,51.367,-0.184,low,low,0.8286383317749959
0.509,0.175,0.123,0.228,0.151,0.057,0.027,51.553,-1.77,high,low,0.6608062432806531
0.493,0.111,0.07,0.254,0.137,0.039,0.044,53.329,-2.233,low,high,0.3678657774021318
0.484,0.055,0.198,0.156,0.16,0.108,0.025,53.263,-1.436,low,low,0.7180641932362167
0.522,0.735,0.156,0.053,0.265,0.104,0.091,51.564,-0.301,low,low,0.970955946396021
0.524,0.075,0.172,0.336,0.127,0.082,0.03,51.388,1.407,low,low,0.6293935642477259
0.511,0.102,0.129,0.281,0.162,0.048,0.031,53.007,-1.068,low,high,0.3885606667118206
0.518,0.141,0.217,0.195,0.213,0.089,0.051,53.783,-1.852,low,low,0.6038776971532758
0.54,0.479,0.099,0.119,0.16,0.094,0.13,51.53,-0.147,low,low,0.9836474893550705
0.509,0.941,0.348,0.127,0.201,0.166,0.062,52.654,-1.116,low,low,0.9817623370289762
0.506,0.465,0.162,0.126,0.215,0.091,0.058,51.39,-0.198,low,low,0.9367262910020085
0.515,0.087,0.147,0.19,0.173,0.052,0.038,53.496,-2.322,low,high,0.46194840637352624
0.517,0.539,0.11,0.083,0.182,0.087,0.069,51.493,-0.093,low,low,0.9894611548807741
0.512,0.059,0.181,0.188,0.192,0.066,0.05,53.711,-2.477,low,low,0.5258362683734868
0.53,0.043,0.239,0.147,0.242,0.172,0.056,54.555,-1.173,low,low,0.9382769891568931
0.497,0.121,0.262,0.155,0.171,0.153,0.05,54.957,-1.567,low,low,0.9351121808092568
0.519,0.274,0.258,0.102,0.355,0.089,0.066,51.572,-0.072,low,low,0.7490322194900461
0.506,0.047,0.212,0.158,0.22,0.077,0.053,53.962,-1.128,high,high,0.48002242010839447
0.53,0.033,0.234,0.25,0.199,0.102,0.037,51.8,1.112,high,low,0.6459106097465045
0.516,0.125,0.182,0.145,0.22,0.07,0.042,51.271,-1.117,high,low,0.5627194615943779
0.513,0.04,0.133,0.261,0.16,0.049,0.037,51.599,0.61,low,high,0.32595173756876855
0.521,0.167,0.192,0.19,0.192,0.073,0.04,51.755,0.07,low,low,0.6466886977701684
0.505,0.021,0.102,0.234,0.17,0.028,0.037,53.434,-1.957,low,high,0.12279854599178323
0.567,0.206,0.054,0.074,0.171,0.041,0.054,51.475,-0.211,low,low,0.8281021777873024
0.5,0.04,0.106,0.204,0.2,0.032,0.037,51.82,-0.032,low,high,0.22131993862468805
0.504,0.224,0.04,0.063,0.257,0.025,0.037,51.458,-0.876,high,high,0.3852481772407096
0.547,0.635,0.121,0.099,0.189,0.083,0.075,51.472,-0.096,low,low,0.9935707839108225
0.497,0.216,0.132,0.207,0.172,0.056,0.044,51.453,0.056,low,low,0.7280621999787454
0.511,0.285,0.135,0.127,0.173,0.073,0.132,51.484,-2.528,high,low,0.6522089894372091
0.523,0.519,0.129,0.07,0.191,0.102,0.074,51.561,-0.106,low,low,0.9885841995829387
