indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.467,0.536,0.104,0.03,0.098,0.099,0.07,51.377,-0.096
0.519,0.041,0.11,0.217,0.203,0.038,0.036,52.02,-1.302
0.528,0.281,0.184,0.106,0.24,0.076,0.052,51.767,0.085
0.517,0.151,0.122,0.22,0.188,0.071,0.043,51.478,-1.043
0.522,0.006,0.121,0.398,0.115,0.041,0.032,50.919,-2.242
0.524,0.046,0.147,0.308,0.106,0.068,0.031,53.064,-0.83
0.522,0.286,0.093,0.102,0.155,0.058,0.077,51.502,-0.238
0.492,0.022,0.124,0.187,0.183,0.039,0.037,51.528,-2.411
0.528,0.147,0.16,0.313,0.165,0.059,0.032,52.151,-0.437
0.515,0.048,0.247,0.265,0.149,0.065,0.036,53.17,-1.191
0.528,0.034,0.275,0.315,0.166,0.08,0.041,52.975,0.009
0.51,0.577,0.181,0.064,0.306,0.134,0.077,53.752,-2.383
0.499,0.114,0.209,0.278,0.129,0.075,0.033,53.668,-1.503
0.492,0.02,0.082,0.166,0.195,0.023,0.044,53.551,-1.767
0.509,0.453,0.105,0.191,0.205,0.081,0.056,51.619,-0.262
0.528,0.021,0.172,0.307,0.146,0.062,0.027,52.231,-2.746
0.508,0.027,0.164,0.236,0.16,0.053,0.042,50.852,-0.492
0.485,0.344,0.134,0.18,0.19,0.06,0.055,52.043,-0.736
0.513,0.195,0.117,0.263,0.16,0.035,0.05,51.369,0.105
0.508,0.034,0.149,0.26,0.175,0.052,0.048,51.665,-3.002
0.519,0.157,0.081,0.233,0.197,0.041,0.03,51.318,-0.222
0.545,0.058,0.189,0.258,0.188,0.058,0.04,51.587,0.611
0.524,0.154,0.213,0.162,0.21,0.121,0.034,51.389,1.396
0.504,0.033,0.242,0.29,0.153,0.088,0.027,51.514,0.599
0.543,0.261,0.077,0.123,0.155,0.036,0.115,52.187,0.159
0.516,0.927,0.38,0.146,0.172,0.157,0.085,52.647,-1.127
0.465,0.35,0.047,0.013,0.014,0.029,0.59,54.972,-1.614
0.515,0.191,0.181,0.128,0.237,0.082,0.039,51.446,0.254
0.499,0.029,0.098,0.281,0.15,0.031,0.039,51.873,-2.693
0.526,0.353,0.066,0.058,0.147,0.038,0.061,51.44,-0.056
0.521,0.571,0.196,0.084,0.258,0.107,0.094,51.549,-0.386
0.485,0.327,0.105,0.04,0.208,0.027,0.077,51.714,-1.196
0.547,0.089,0.204,0.18,0.254,0.122,0.052,53.394,-2.123
0.505,0.236,0.16,0.177,0.185,0.054,0.051,51.455,0.098
0.506,0.028,0.127,0.321,0.126,0.039,0.03,53.702,-1.525
0.502,0.015,0.167,0.253,0.154,0.05,0.036,53.562,-0.566
0.539,0.056,0.218,0.321,0.147,0.11,0.025,50.81,-0.536
0.53,0.255,0.204,0.139,0.224,0.101,0.051,53.767,-1.793
0.485,0.498,0.144,0.061,0.232,0.062,0.049,51.652,-0.403
0.497,0.041,0.124,0.23,0.159,0.058,0.038,51.075,-1.827
0.509,0.047,0.137,0.188,0.185,0.053,0.038,53.522,-2.531
0.487,0.284,0.097,0.16,0.22,0.05,0.054,51.398,-0.213
0.503,0.06,0.08,0.253,0.186,0.026,0.034,51.766,-0.388
0.504,0.025,0.083,0.281,0.141,0.039,0.034,53.649,-2.396
0.536,0.164,0.108,0.127,0.175,0.049,0.057,51.532,-3.143
0.523,0.03,0.199,0.302,0.144,0.069,0.032,53.05,-1.412
0.538,0.044,0.248,0.257,0.173,0.091,0.038,51.812,1.133
0.509,0.06,0.077,0.243,0.172,0.031,0.033,52.99,-1.125
0.496,0.36,0.098,0.218,0.181,0.045,0.041,51.353,-0.205
0.509,0.071,0.157,0.226,0.149,0.057,0.043,53.614,-2.236
0.516,0.165,0.179,0.226,0.157,0.061,0.051,51.7,-0.039
0.511,0.592,0.25,0.136,0.214,0.136,0.098,52.511,-2.007
0.508,0.069,0.078,0.216,0.208,0.037,0.044,51.675,0.099
0.519,0.446,0.09,0.06,0.209,0.062,0.065,51.464,-0.041
0.528,0.04,0.068,0.211,0.234,0.025,0.053,51.024,-1.304
0.509,0.105,0.194,0.21,0.185,0.076,0.034,51.589,-1.785
0.496,0.084,0.071,0.213,0.174,0.025,0.038,51.898,-2.05
0.522,0.134,0.104,0.287,0.156,0.04,0.041,52.555,-1.844
0.519,0.035,0.149,0.217,0.189,0.039,0.051,50.822,-0.541
0.536,0.045,0.142,0.438,0.102,0.067,0.034,50.92,-0.267
0.524,0.043,0.138,0.2,0.19,0.063,0.034,51.228,-2.327
0.518,0.159,0.16,0.342,0.127,0.066,0.025,52.434,-1.802
0.507,0.094,0.104,0.154,0.201,0.041,0.032,51.075,-0.306
0.507,0.055,0.188,0.117,0.231,0.08,0.043,53.797,-2.307
0.543,0.041,0.218,0.253,0.134,0.124,0.051,54.529,-1.218
0.531,0.048,0.177,0.201,0.18,0.082,0.039,54.547,-1.284
0.516,0.287,0.178,0.168,0.189,0.067,0.106,51.746,-0.226
0.501,0.034,0.111,0.249,0.205,0.041,0.041,51.153,0.183
0.518,0.031,0.107,0.254,0.172,0.03,0.034,51.009,-1.757
0.489,0.014,0.14,0.277,0.158,0.049,0.029,53.975,-0.557
0.515,0.024,0.082,0.147,0.199,0.048,0.066,54.52,-1.205
0.493,0.103,0.154,0.149,0.197,0.06,0.045,52.392,-2.0
0.517,0.3,0.068,0.115,0.213,0.035,0.053,51.363,-0.205
0.506,0.315,0.149,0.155,0.181,0.065,0.059,51.467,0.114
0.505,0.024,0.143,0.2,0.182,0.044,0.031,53.037,-1.414
0.497,0.069,0.072,0.206,0.168,0.028,0.037,51.67,-1.429
0.507,0.24,0.146,0.232,0.16,0.056,0.041,52.559,-2.172
0.498,0.924,0.388,0.184,0.187,0.17,0.077,52.644,-1.118
0.53,0.153,0.201,0.142,0.259,0.103,0.05,53.785,-1.613
0.506,0.093,0.081,0.228,0.154,0.023,0.027,51.682,-1.265
0.517,0.643,0.174,0.14,0.183,0.135,0.135,51.534,-0.13
0.535,0.038,0.147,0.374,0.099,0.047,0.031,51.819,-3.011
0.505,0.163,0.244,0.132,0.237,0.098,0.057,51.425,-2.591
0.547,0.028,0.202,0.142,0.247,0.106,0.038,53.446,-1.989
0.533,0.021,0.183,0.418,0.113,0.081,0.021,54.975,-1.751
0.513,0.422,0.055,0.218,0.158,0.039,0.059,51.66,-0.489
0.504,0.095,0.187,0.114,0.224,0.083,0.043,51.908,-2.113
0.526,0.374,0.25,0.113,0.254,0.139,0.05,52.512,-1.819
0.508,0.054,0.226,0.186,0.205,0.084,0.036,53.085,-0.788
0.501,0.198,0.067,0.14,0.16,0.034,0.041,53.826,-1.527
0.507,0.222,0.179,0.209,0.17,0.077,0.029,51.438,-1.025
0.524,0.305,0.205,0.1,0.277,0.127,0.054,52.498,-1.789
0.513,0.031,0.304,0.42,0.103,0.109,0.011,51.816,1.179
0.517,0.938,0.248,0.051,0.341,0.223,0.101,52.476,-1.851
0.512,0.222,0.148,0.145,0.228,0.05,0.051,51.771,-0.227
0.522,0.05,0.126,0.113,0.253,0.089,0.043,54.581,-1.35
0.464,0.369,0.05,0.024,0.044,0.039,0.188,51.524,-0.08
0.523,0.886,0.235,0.048,0.351,0.184,0.095,53.543,-2.093
0.45,0.087,0.317,0.154,0.179,0.303,0.08,54.571,-1.309
0.518,0.024,0.112,0.226,0.183,0.029,0.031,51.94,-1.367
0.509,0.044,0.15,0.158,0.21,0.053,0.038,51.444,-1.998
0.525,0.059,0.154,0.255,0.174,0.062,0.045,53.436,-2.084
0.51,0.058,0.096,0.249,0.145,0.037,0.038,52.159,-1.502
0.513,0.04,0.101,0.214,0.175,0.031,0.043,51.049,0.162
0.513,0.042,0.106,0.251,0.159,0.035,0.037,52.671,-0.257
0.502,0.071,0.049,0.177,0.251,0.031,0.051,51.234,-0.186
0.503,0.206,0.161,0.128,0.209,0.066,0.045,51.682,-0.003
0.522,0.012,0.167,0.258,0.161,0.058,0.036,51.809,-2.615
0.508,0.041,0.156,0.11,0.226,0.049,0.036,51.337,0.451
0.504,0.161,0.146,0.137,0.209,0.061,0.04,51.259,0.509
0.508,0.561,0.181,0.071,0.323,0.094,0.097,53.512,-2.195
0.521,0.196,0.163,0.132,0.092,0.091,0.325,51.284,1.092
0.524,0.057,0.152,0.222,0.146,0.054,0.048,52.652,-2.03
0.481,0.349,0.063,0.204,0.177,0.026,0.063,51.431,-0.923
0.534,0.167,0.194,0.249,0.173,0.066,0.034,51.707,-0.031
0.471,0.35,0.216,0.127,0.172,0.12,0.043,52.137,-0.479
0.514,0.296,0.108,0.246,0.198,0.049,0.043,51.646,-0.103
0.496,0.444,0.215,0.143,0.233,0.124,0.051,53.636,-1.814
0.532,0.227,0.035,0.081,0.129,0.025,0.023,51.45,-0.145
0.505,0.595,0.152,0.079,0.21,0.08,0.057,51.651,-0.409
0.506,0.026,0.137,0.273,0.157,0.056,0.043,53.086,-0.752
0.495,0.22,0.153,0.139,0.175,0.054,0.046,51.726,-1.214
0.5,0.015,0.097,0.259,0.163,0.04,0.029,52.814,-2.781
0.528,0.061,0.131,0.205,0.16,0.048,0.033,51.192,-0.596
0.517,0.138,0.098,0.251,0.166,0.049,0.036,51.409,-0.406
0.58,0.271,0.068,0.081,0.122,0.031,0.372,51.399,-0.289
0.511,0.771,0.158,0.035,0.325,0.153,0.125,53.453,-2.233
0.518,0.265,0.186,0.148,0.221,0.082,0.049,53.513,-2.182
0.515,0.419,0.134,0.165,0.177,0.091,0.054,51.47,0.03
0.518,0.105,0.066,0.096,0.288,0.026,0.06,51.271,0.416
0.516,0.468,0.128,0.106,0.164,0.089,0.066,51.464,-0.181
0.525,0.145,0.129,0.211,0.126,0.088,0.032,50.828,-0.183
0.501,0.04,0.259,0.239,0.158,0.109,0.04,53.158,0.344
0.49,0.381,0.105,0.106,0.105,0.074,0.062,51.453,-0.961
0.468,0.207,0.179,0.08,0.164,0.086,0.03,51.274,0.532
0.522,0.161,0.082,0.318,0.151,0.046,0.05,51.401,-0.024
0.51,0.028,0.172,0.201,0.193,0.058,0.045,51.298,-2.461
0.52,0.14,0.106,0.181,0.171,0.039,0.044,50.998,-0.096
0.52,0.072,0.212,0.214,0.165,0.063,0.032,52.198,-1.723
0.513,0.147,0.064,0.067,0.277,0.026,0.051,51.597,-1.827
0.518,0.049,0.136,0.217,0.172,0.036,0.048,51.963,-0.42
0.492,0.594,0.076,0.156,0.208,0.078,0.062,52.448,-1.899
0.516,0.057,0.21,0.205,0.175,0.1,0.034,55.013,-1.468
0.525,0.05,0.19,0.197,0.189,0.08,0.03,51.94,1.287
0.521,0.018,0.212,0.341,0.164,0.056,0.025,52.791,0.118
0.494,0.042,0.122,0.249,0.166,0.031,0.038,51.633,-1.727
0.507,0.153,0.104,0.218,0.191,0.051,0.056,53.557,-2.284
0.517,0.154,0.089,0.17,0.228,0.037,0.042,51.474,-0.977
0.538,0.47,0.186,0.131,0.194,0.121,0.064,51.407,-0.069
0.509,0.049,0.126,0.264,0.182,0.036,0.034,50.986,-1.431
0.514,0.642,0.201,0.098,0.299,0.119,0.094,52.503,-1.803
0.534,0.097,0.075,0.212,0.138,0.037,0.034,51.534,-0.902
0.511,0.024,0.196,0.324,0.156,0.068,0.025,53.139,-0.401
0.52,0.078,0.085,0.262,0.17,0.021,0.04,50.948,-0.118
0.516,0.033,0.17,0.266,0.161,0.079,0.037,53.623,-1.682
0.517,0.501,0.103,0.217,0.207,0.067,0.067,53.385,-2.22
0.508,0.296,0.104,0.195,0.187,0.068,0.044,51.377,-0.251
0.506,0.28,0.122,0.086,0.216,0.056,0.036,53.462,-2.3
0.533,0.214,0.062,0.119,0.175,0.038,0.032,51.409,-0.227
0.521,0.071,0.213,0.138,0.26,0.107,0.043,51.407,-2.625
0.501,0.121,0.156,0.181,0.135,0.059,0.052,52.966,-1.085
0.507,0.167,0.078,0.109,0.232,0.029,0.035,51.176,-0.148
0.525,0.041,0.099,0.423,0.091,0.037,0.034,50.792,0.192
0.504,0.053,0.137,0.131,0.198,0.042,0.041,53.737,-1.508
0.549,0.665,0.169,0.093,0.21,0.157,0.084,51.542,-0.238
0.499,0.133,0.13,0.211,0.182,0.054,0.042,53.348,-2.22
0.519,0.013,0.189,0.319,0.133,0.082,0.024,54.654,-1.228
0.509,0.179,0.207,0.199,0.146,0.071,0.036,51.461,0.181
0.457,0.277,0.175,0.091,0.146,0.061,0.064,52.376,-1.251
0.502,0.648,0.201,0.173,0.192,0.083,0.064,52.642,-1.07
0.493,0.448,0.126,0.234,0.181,0.058,0.041,52.56,-2.144
0.512,0.022,0.13,0.312,0.14,0.035,0.037,51.356,-2.94
0.531,0.323,0.196,0.13,0.311,0.13,0.053,52.389,-1.935
0.529,0.178,0.173,0.228,0.192,0.084,0.044,52.599,-1.825
0.525,0.703,0.134,0.128,0.165,0.088,0.074,51.402,-0.095
0.512,0.017,0.121,0.305,0.163,0.039,0.04,54.245,-0.576
0.507,0.253,0.116,0.129,0.217,0.037,0.051,51.458,0.083
0.527,0.233,0.163,0.127,0.211,0.072,0.064,52.603,-1.143
0.488,0.08,0.064,0.173,0.122,0.029,0.088,51.392,-2.346
0.494,0.047,0.101,0.151,0.208,0.034,0.035,51.284,-1.329
0.508,0.122,0.169,0.174,0.207,0.06,0.032,51.334,-0.482
0.508,0.215,0.144,0.077,0.193,0.061,0.037,51.108,-0.226
0.542,0.09,0.184,0.213,0.184,0.067,0.061,53.409,-1.515
0.521,0.051,0.164,0.241,0.136,0.064,0.023,53.429,-2.158
0.521,0.177,0.103,0.195,0.204,0.05,0.043,51.656,-0.449
0.537,0.341,0.087,0.175,0.071,0.051,0.113,51.487,-0.136
0.49,0.156,0.134,0.222,0.173,0.053,0.043,51.112,-0.17
0.549,0.081,0.212,0.335,0.133,0.116,0.027,50.843,0.474
0.521,0.135,0.084,0.153,0.207,0.039,0.034,51.459,0.061
0.507,0.773,0.259,0.099,0.281,0.165,0.081,53.833,-2.216
0.51,0.303,0.101,0.102,0.232,0.046,0.046,51.367,-0.184
0.509,0.175,0.123,0.228,0.151,0.057,0.027,51.553,-1.77
0.493,0.111,0.07,0.254,0.137,0.039,0.044,53.329,-2.233
0.484,0.055,0.198,0.156,0.16,0.108,0.025,53.263,-1.436
0.522,0.735,0.156,0.053,0.265,0.104,0.091,51.564,-0.301
0.524,0.075,0.172,0.336,0.127,0.082,0.03,51.388,1.407
0.511,0.102,0.129,0.281,0.162,0.048,0.031,53.007,-1.068
0.518,0.141,0.217,0.195,0.213,0.089,0.051,53.783,-1.852
0.54,0.479,0.099,0.119,0.16,0.094,0.13,51.53,-0.147
0.509,0.941,0.348,0.127,0.201,0.166,0.062,52.654,-1.116
0.506,0.465,0.162,0.126,0.215,0.091,0.058,51.39,-0.198
0.515,0.087,0.147,0.19,0.173,0.052,0.038,53.496,-2.322
0.517,0.539,0.11,0.083,0.182,0.087,0.069,51.493,-0.093
0.512,0.059,0.181,0.188,0.192,0.066,0.05,53.711,-2.477
0.53,0.043,0.239,0.147,0.242,0.172,0.056,54.555,-1.173
0.497,0.121,0.262,0.155,0.171,0.153,0.05,54.957,-1.567
0.519,0.274,0.258,0.102,0.355,0.089,0.066,51.572,-0.072
0.506,0.047,0.212,0.158,0.22,0.077,0.053,53.962,-1.128
0.53,0.033,0.234,0.25,0.199,0.102,0.037,51.8,1.112
0.516,0.125,0.182,0.145,0.22,0.07,0.042,51.271,-1.117
0.513,0.04,0.133,0.261,0.16,0.049,0.037,51.599,0.61
0.521,0.167,0.192,0.19,0.192,0.073,0.04,51.755,0.07
0.505,0.021,0.102,0.234,0.17,0.028,0.037,53.434,-1.957
0.567,0.206,0.054,0.074,0.171,0.041,0.054,51.475,-0.211
0.5,0.04,0.106,0.204,0.2,0.032,0.037,51.82,-0.032
0.504,0.224,0.04,0.063,0.257,0.025,0.037,51.458,-0.876
0.547,0.635,0.121,0.099,0.189,0.083,0.075,51.472,-0.096
0.497,0.216,0.132,0.207,0.172,0.056,0.044,51.453,0.056
0.511,0.285,0.135,0.127,0.173,0.073,0.132,51.484,-2.528
0.523,0.519,0.129,0.07,0.191,0.102,0.074,51.561,-0.106
0.521,0.017,0.158,0.173,0.213,0.084,0.047,54.885,-1.544
0.529,0.034,0.155,0.258,0.142,0.056,0.032,53.711,-1.786
0.511,0.017,0.103,0.291,0.165,0.048,0.038,50.885,-1.885
0.523,0.043,0.137,0.23,0.178,0.045,0.044,51.257,-0.939
0.467,0.516,0.078,0.043,0.111,0.043,0.524,52.616,-1.128
0.496,0.157,0.109,0.285,0.136,0.045,0.02,52.056,-0.795
0.508,0.235,0.09,0.19,0.216,0.044,0.051,53.611,-2.434
0.514,0.159,0.045,0.027,0.309,0.013,0.032,52.043,-1.313
0.513,0.028,0.189,0.255,0.152,0.063,0.033,53.158,-1.142
0.504,0.148,0.081,0.08,0.18,0.039,0.036,51.895,-1.14
0.514,0.016,0.167,0.345,0.122,0.043,0.038,50.898,0.244
0.527,0.02,0.171,0.416,0.129,0.036,0.023,52.166,-2.511
0.511,0.027,0.176,0.135,0.241,0.09,0.046,54.841,-1.845
0.483,0.728,0.125,0.068,0.251,0.091,0.08,51.392,-0.094
0.557,0.335,0.159,0.097,0.189,0.086,0.277,51.447,0.078
0.522,0.084,0.245,0.257,0.152,0.114,0.033,51.793,1.157
0.495,0.121,0.104,0.124,0.139,0.053,0.087,53.394,-1.497
0.518,0.103,0.15,0.132,0.205,0.053,0.043,53.482,-2.37
0.517,0.03,0.142,0.166,0.192,0.034,0.035,51.28,-2.464
0.497,0.591,0.213,0.185,0.205,0.112,0.066,52.972,-1.187
0.52,0.229,0.068,0.141,0.232,0.037,0.046,51.593,-0.172
0.497,0.582,0.172,0.095,0.162,0.103,0.093,51.532,0.012
0.472,0.545,0.191,0.111,0.138,0.107,0.073,51.553,-0.007
0.51,0.036,0.159,0.178,0.197,0.103,0.046,54.865,-1.359
0.52,0.019,0.179,0.34,0.126,0.058,0.036,52.194,-3.046
0.514,0.343,0.153,0.084,0.253,0.088,0.048,53.525,-2.225
0.493,0.136,0.162,0.136,0.162,0.058,0.042,51.433,-2.602
0.524,0.023,0.072,0.138,0.212,0.025,0.044,53.913,-0.775
0.517,0.205,0.107,0.113,0.181,0.054,0.05,51.899,0.884
0.51,0.403,0.132,0.094,0.143,0.084,0.073,51.554,-0.208
0.514,0.077,0.037,0.181,0.248,0.021,0.053,53.372,-2.34
0.476,0.812,0.168,0.071,0.241,0.148,0.091,51.529,-0.015
0.504,0.066,0.188,0.221,0.183,0.057,0.037,51.65,-1.17
0.504,0.037,0.086,0.222,0.192,0.042,0.041,53.891,-1.73
0.5,0.514,0.172,0.044,0.179,0.099,0.34,52.958,-1.177
0.506,0.035,0.222,0.305,0.136,0.08,0.031,52.751,-1.369
0.539,0.359,0.083,0.215,0.211,0.082,0.061,51.566,-0.191
0.506,0.023,0.075,0.181,0.211,0.019,0.04,51.635,-2.401
0.514,0.045,0.101,0.285,0.163,0.031,0.038,52.008,-1.333
0.515,0.081,0.121,0.201,0.193,0.057,0.056,51.741,-0.259
0.533,0.618,0.155,0.09,0.185,0.11,0.058,51.472,-0.062
0.458,0.411,0.245,0.096,0.205,0.144,0.055,53.674,-1.476
0.487,0.242,0.204,0.232,0.122,0.115,0.044,52.141,-0.477
0.517,0.117,0.054,0.088,0.229,0.023,0.03,51.301,-1.048
0.528,0.515,0.138,0.124,0.163,0.103,0.064,51.572,0.013
0.519,0.013,0.168,0.255,0.154,0.07,0.038,52.739,-3.888
0.531,0.049,0.087,0.226,0.224,0.035,0.041,51.074,-1.308
0.484,0.027,0.142,0.178,0.191,0.045,0.035,53.2,-1.416
0.544,0.053,0.227,0.135,0.3,0.108,0.069,52.982,-3.062
0.535,0.269,0.1,0.115,0.215,0.054,0.05,51.388,-0.237
0.524,0.089,0.128,0.176,0.186,0.055,0.059,53.394,-2.158
0.534,0.151,0.288,0.167,0.229,0.123,0.05,52.536,-2.047
0.511,0.039,0.161,0.247,0.166,0.046,0.046,51.093,1.177
0.522,0.024,0.205,0.139,0.244,0.086,0.051,53.516,-1.444
0.499,0.368,0.257,0.137,0.225,0.152,0.076,53.494,-2.178
0.531,0.201,0.174,0.259,0.15,0.065,0.038,53.513,-2.175
0.51,0.879,0.216,0.083,0.3,0.166,0.136,52.47,-1.832
0.489,0.541,0.064,0.031,0.091,0.048,0.257,51.502,-0.091
0.522,0.226,0.243,0.152,0.248,0.093,0.039,52.501,-2.045
0.51,0.089,0.181,0.261,0.152,0.053,0.037,51.571,0.548
0.497,0.255,0.09,0.152,0.229,0.037,0.036,51.152,-0.147
0.525,0.296,0.072,0.188,0.203,0.066,0.057,51.527,-0.307
0.499,0.16,0.113,0.217,0.15,0.042,0.033,52.156,0.137
0.527,0.019,0.116,0.296,0.127,0.046,0.033,53.206,-1.438
0.506,0.03,0.159,0.311,0.127,0.054,0.027,52.999,-1.405
0.523,0.158,0.031,0.176,0.211,0.027,0.037,51.458,-0.299
0.51,0.042,0.103,0.248,0.186,0.03,0.034,53.393,-2.111
0.517,0.043,0.143,0.262,0.197,0.029,0.037,51.581,0.616
0.525,0.039,0.275,0.363,0.137,0.064,0.023,51.52,0.44
0.559,0.425,0.087,0.063,0.116,0.052,0.089,51.428,-0.171
0.538,0.269,0.14,0.172,0.221,0.067,0.054,51.771,-0.34
0.499,0.007,0.077,0.343,0.167,0.04,0.04,55.066,-1.463
0.524,0.039,0.209,0.15,0.202,0.104,0.045,54.946,-1.682
0.512,0.027,0.182,0.305,0.146,0.072,0.027,53.725,-2.508
0.521,0.393,0.224,0.136,0.214,0.105,0.066,52.42,-1.871
0.53,0.188,0.236,0.183,0.229,0.135,0.061,52.408,-2.009
0.53,0.02,0.217,0.346,0.123,0.121,0.034,53.743,-0.198
0.52,0.29,0.233,0.159,0.233,0.128,0.037,51.552,-1.749
0.513,0.228,0.096,0.326,0.165,0.041,0.032,53.863,-1.543
0.48,0.214,0.04,0.031,0.036,0.025,0.801,52.952,-1.17
0.513,0.384,0.235,0.088,0.26,0.106,0.056,51.429,-0.963
0.513,0.041,0.17,0.134,0.231,0.09,0.047,53.773,-2.418
0.519,0.016,0.113,0.189,0.188,0.045,0.034,53.001,-1.382
0.488,0.947,0.304,0.141,0.2,0.214,0.074,53.708,-1.639
0.467,0.116,0.066,0.069,0.059,0.038,0.475,52.414,-4.081
0.498,0.408,0.073,0.018,0.042,0.064,0.385,52.476,-1.909
0.52,0.426,0.189,0.115,0.247,0.114,0.073,52.6,-2.103
0.5,0.591,0.23,0.111,0.241,0.144,0.091,52.453,-1.825
0.515,0.033,0.129,0.29,0.154,0.051,0.044,53.558,-2.005
0.511,0.721,0.26,0.106,0.223,0.186,0.085,52.568,-2.034
0.515,0.03,0.114,0.24,0.163,0.033,0.035,50.961,0.258
0.512,0.153,0.206,0.234,0.169,0.086,0.035,51.55,-1.727
0.535,0.027,0.112,0.276,0.127,0.032,0.021,51.805,-1.589
0.531,0.641,0.24,0.091,0.236,0.148,0.088,51.62,-0.054
0.519,0.086,0.196,0.166,0.239,0.119,0.04,54.542,-1.304
0.51,0.021,0.202,0.228,0.153,0.053,0.045,53.56,-1.467
0.506,0.066,0.09,0.307,0.173,0.036,0.035,52.904,-1.083
0.526,0.137,0.041,0.1,0.253,0.026,0.042,51.468,-0.252
0.513,0.082,0.073,0.246,0.221,0.034,0.052,51.265,0.182
0.528,0.733,0.162,0.085,0.258,0.13,0.09,51.553,-0.066
0.455,0.417,0.232,0.078,0.245,0.115,0.053,53.797,-1.586
0.507,0.184,0.118,0.196,0.19,0.048,0.042,52.548,-1.845
0.49,0.206,0.102,0.23,0.197,0.038,0.046,51.382,-0.011
0.519,0.261,0.109,0.171,0.189,0.055,0.054,51.36,-0.215
0.532,0.427,0.214,0.223,0.185,0.148,0.054,52.424,-1.959
0.511,0.13,0.181,0.238,0.15,0.059,0.038,53.14,-1.231
0.521,0.035,0.161,0.258,0.165,0.07,0.026,51.324,-1.763
0.527,0.035,0.24,0.441,0.129,0.066,0.024,50.803,0.323
0.525,0.156,0.125,0.279,0.156,0.052,0.051,51.431,0.111
0.507,0.033,0.124,0.212,0.142,0.056,0.047,53.613,-2.333
0.527,0.024,0.231,0.178,0.222,0.062,0.028,54.132,-0.778
0.501,0.742,0.118,0.088,0.247,0.096,0.07,51.576,0.085
0.525,0.045,0.149,0.225,0.152,0.049,0.046,51.436,-2.757
0.524,0.022,0.08,0.218,0.157,0.04,0.048,53.595,-2.015
0.523,0.039,0.178,0.371,0.119,0.06,0.039,52.619,-1.904
0.525,0.06,0.093,0.236,0.183,0.023,0.033,51.719,-0.508
0.518,0.034,0.143,0.308,0.146,0.042,0.026,52.463,-2.166
0.547,0.215,0.131,0.242,0.158,0.085,0.06,51.454,-0.285
0.518,0.048,0.199,0.165,0.169,0.088,0.044,53.526,-2.485
0.52,0.079,0.108,0.217,0.187,0.041,0.058,52.4,-2.158
0.518,0.054,0.247,0.186,0.194,0.072,0.032,52.491,-0.676
0.508,0.036,0.097,0.212,0.165,0.042,0.044,51.422,-1.261
0.523,0.203,0.043,0.123,0.203,0.027,0.058,51.499,-0.261
0.519,0.12,0.077,0.257,0.226,0.043,0.101,51.891,-2.1
0.486,0.04,0.26,0.13,0.241,0.15,0.057,53.555,-0.114
0.497,0.797,0.15,0.129,0.241,0.127,0.085,51.571,0.109
0.529,0.053,0.126,0.32,0.152,0.044,0.051,51.131,0.328
0.532,0.242,0.149,0.174,0.189,0.066,0.07,53.451,-2.336
0.496,0.02,0.086,0.285,0.165,0.029,0.048,51.726,-2.142
0.516,0.044,0.095,0.231,0.183,0.032,0.043,51.594,-1.405
0.514,0.064,0.11,0.153,0.19,0.039,0.036,52.725,-1.134
0.534,0.115,0.112,0.154,0.217,0.044,0.034,51.314,-0.208
0.503,0.032,0.119,0.311,0.138,0.048,0.033,54.289,-0.437
0.507,0.287,0.235,0.124,0.281,0.116,0.049,52.64,-1.192
0.511,0.034,0.116,0.253,0.148,0.042,0.037,52.206,-0.748
0.515,0.324,0.221,0.128,0.246,0.086,0.061,51.334,-0.005
0.501,0.733,0.18,0.161,0.177,0.107,0.061,51.526,-0.36
0.508,0.026,0.295,0.207,0.216,0.108,0.04,53.539,-1.447
0.498,0.701,0.194,0.089,0.248,0.105,0.08,51.611,-0.064
0.512,0.055,0.224,0.251,0.176,0.152,0.032,54.999,-1.511
0.531,0.019,0.249,0.488,0.083,0.069,0.017,52.597,0.386
0.499,0.02,0.128,0.193,0.187,0.06,0.038,53.526,-1.66
0.519,0.124,0.106,0.256,0.176,0.046,0.055,52.589,-1.841
0.516,0.027,0.071,0.329,0.161,0.025,0.04,51.715,-2.246
0.505,0.012,0.169,0.259,0.155,0.071,0.037,54.661,-1.755
0.528,0.2,0.131,0.088,0.287,0.053,0.047,51.383,-0.404
0.532,0.125,0.157,0.227,0.187,0.054,0.032,51.312,-0.02
0.514,0.189,0.056,0.091,0.155,0.033,0.033,51.458,-0.188
0.507,0.124,0.061,0.193,0.206,0.03,0.042,51.424,-0.856
0.515,0.108,0.168,0.084,0.255,0.066,0.043,52.476,-2.138
0.537,0.076,0.086,0.287,0.15,0.039,0.038,51.222,-0.329
0.501,0.025,0.137,0.276,0.165,0.038,0.032,51.213,-2.308
0.498,0.224,0.203,0.17,0.218,0.072,0.046,53.006,-1.155
0.486,0.053,0.099,0.1,0.201,0.034,0.048,52.19,1.001
0.516,0.18,0.188,0.131,0.234,0.079,0.04,51.766,-0.464
0.485,0.862,0.194,0.069,0.28,0.13,0.117,51.89,-0.46
0.537,0.17,0.11,0.222,0.185,0.046,0.034,51.316,-0.594
