indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.516,0.066,0.209,0.131,0.265,0.096,0.084
0.497,0.326,0.151,0.155,0.213,0.075,0.046
0.479,0.605,0.223,0.128,0.175,0.08,0.086
0.499,0.048,0.104,0.243,0.16,0.049,0.038
0.528,0.154,0.216,0.122,0.227,0.103,0.042
0.526,0.052,0.102,0.158,0.16,0.038,0.056
0.54,0.051,0.175,0.325,0.119,0.064,0.018
0.528,0.254,0.116,0.115,0.213,0.049,0.055
0.47,0.035,0.196,0.163,0.213,0.127,0.034
0.51,0.032,0.095,0.298,0.183,0.036,0.037
0.531,0.596,0.124,0.074,0.221,0.101,0.087
0.477,0.231,0.174,0.137,0.167,0.09,0.049
0.522,0.028,0.222,0.2,0.199,0.098,0.042
0.501,0.024,0.256,0.151,0.209,0.103,0.038
0.508,0.105,0.101,0.172,0.19,0.039,0.051
0.467,0.536,0.104,0.03,0.098,0.099,0.07
0.519,0.041,0.11,0.217,0.203,0.038,0.036
0.528,0.281,0.184,0.106,0.24,0.076,0.052
0.517,0.151,0.122,0.22,0.188,0.071,0.043
0.522,0.006,0.121,0.398,0.115,0.041,0.032
0.524,0.046,0.147,0.308,0.106,0.068,0.031
0.522,0.286,0.093,0.102,0.155,0.058,0.077
0.492,0.022,0.124,0.187,0.183,0.039,0.037
0.528,0.147,0.16,0.313,0.165,0.059,0.032
0.515,0.048,0.247,0.265,0.149,0.065,0.036
0.528,0.034,0.275,0.315,0.166,0.08,0.041
0.51,0.577,0.181,0.064,0.306,0.134,0.077
0.499,0.114,0.209,0.278,0.129,0.075,0.033
0.492,0.02,0.082,0.166,0.195,0.023,0.044
0.509,0.453,0.105,0.191,0.205,0.081,0.056
0.528,0.021,0.172,0.307,0.146,0.062,0.027
0.508,0.027,0.164,0.236,0.16,0.053,0.042
0.485,0.344,0.134,0.18,0.19,0.06,0.055
0.513,0.195,0.117,0.263,0.16,0.035,0.05
0.508,0.034,0.149,0.26,0.175,0.052,0.048
0.519,0.157,0.081,0.233,0.197,0.041,0.03
0.545,0.058,0.189,0.258,0.188,0.058,0.04
0.524,0.154,0.213,0.162,0.21,0.121,0.034
0.504,0.033,0.242,0.29,0.153,0.088,0.027
0.543,0.261,0.077,0.123,0.155,0.036,0.115
0.516,0.927,0.38,0.146,0.172,0.157,0.085
0.465,0.35,0.047,0.013,0.014,0.029,0.59
0.515,0.191,0.181,0.128,0.237,0.082,0.039
0.499,0.029,0.098,0.281,0.15,0.031,0.039
0.526,0.353,0.066,0.058,0.147,0.038,0.061
0.521,0.571,0.196,0.084,0.258,0.107,0.094
0.485,0.327,0.105,0.04,0.208,0.027,0.077
0.547,0.089,0.204,0.18,0.254,0.122,0.052
0.505,0.236,0.16,0.177,0.185,0.054,0.051
0.506,0.028,0.127,0.321,0.126,0.039,0.03
0.502,0.015,0.167,0.253,0.154,0.05,0.036
0.539,0.056,0.218,0.321,0.147,0.11,0.025
0.53,0.255,0.204,0.139,0.224,0.101,0.051
0.485,0.498,0.144,0.061,0.232,0.062,0.049
0.497,0.041,0.124,0.23,0.159,0.058,0.038
0.509,0.047,0.137,0.188,0.185,0.053,0.038
0.487,0.284,0.097,0.16,0.22,0.05,0.054
0.503,0.06,0.08,0.253,0.186,0.026,0.034
0.504,0.025,0.083,0.281,0.141,0.039,0.034
0.536,0.164,0.108,0.127,0.175,0.049,0.057
0.523,0.03,0.199,0.302,0.144,0.069,0.032
0.538,0.044,0.248,0.257,0.173,0.091,0.038
0.509,0.06,0.077,0.243,0.172,0.031,0.033
0.496,0.36,0.098,0.218,0.181,0.045,0.041
0.509,0.071,0.157,0.226,0.149,0.057,0.043
0.516,0.165,0.179,0.226,0.157,0.061,0.051
0.511,0.592,0.25,0.136,0.214,0.136,0.098
0.508,0.069,0.078,0.216,0.208,0.037,0.044
0.519,0.446,0.09,0.06,0.209,0.062,0.065
0.528,0.04,0.068,0.211,0.234,0.025,0.053
0.509,0.105,0.194,0.21,0.185,0.076,0.034
0.496,0.084,0.071,0.213,0.174,0.025,0.038
0.522,0.134,0.104,0.287,0.156,0.04,0.041
0.519,0.035,0.149,0.217,0.189,0.039,0.051
0.536,0.045,0.142,0.438,0.102,0.067,0.034
0.524,0.043,0.138,0.2,0.19,0.063,0.034
0.518,0.159,0.16,0.342,0.127,0.066,0.025
0.507,0.094,0.104,0.154,0.201,0.041,0.032
0.507,0.055,0.188,0.117,0.231,0.08,0.043
0.543,0.041,0.218,0.253,0.134,0.124,0.051
0.531,0.048,0.177,0.201,0.18,0.082,0.039
0.516,0.287,0.178,0.168,0.189,0.067,0.106
0.501,0.034,0.111,0.249,0.205,0.041,0.041
0.518,0.031,0.107,0.254,0.172,0.03,0.034
0.489,0.014,0.14,0.277,0.158,0.049,0.029
0.515,0.024,0.082,0.147,0.199,0.048,0.066
0.493,0.103,0.154,0.149,0.197,0.06,0.045
0.517,0.3,0.068,0.115,0.213,0.035,0.053
0.506,0.315,0.149,0.155,0.181,0.065,0.059
0.505,0.024,0.143,0.2,0.182,0.044,0.031
0.497,0.069,0.072,0.206,0.168,0.028,0.037
0.507,0.24,0.146,0.232,0.16,0.056,0.041
0.498,0.924,0.388,0.184,0.187,0.17,0.077
0.53,0.153,0.201,0.142,0.259,0.103,0.05
0.506,0.093,0.081,0.228,0.154,0.023,0.027
0.517,0.643,0.174,0.14,0.183,0.135,0.135
0.535,0.038,0.147,0.374,0.099,0.047,0.031
0.505,0.163,0.244,0.132,0.237,0.098,0.057
0.547,0.028,0.202,0.142,0.247,0.106,0.038
0.533,0.021,0.183,0.418,0.113,0.081,0.021
0.513,0.422,0.055,0.218,0.158,0.039,0.059
0.504,0.095,0.187,0.114,0.224,0.083,0.043
0.526,0.374,0.25,0.113,0.254,0.139,0.05
0.508,0.054,0.226,0.186,0.205,0.084,0.036
0.501,0.198,0.067,0.14,0.16,0.034,0.041
0.507,0.222,0.179,0.209,0.17,0.077,0.029
0.524,0.305,0.205,0.1,0.277,0.127,0.054
0.513,0.031,0.304,0.42,0.103,0.109,0.011
0.517,0.938,0.248,0.051,0.341,0.223,0.101
0.512,0.222,0.148,0.145,0.228,0.05,0.051
0.522,0.05,0.126,0.113,0.253,0.089,0.043
0.464,0.369,0.05,0.024,0.044,0.039,0.188
0.523,0.886,0.235,0.048,0.351,0.184,0.095
0.45,0.087,0.317,0.154,0.179,0.303,0.08
0.518,0.024,0.112,0.226,0.183,0.029,0.031
0.509,0.044,0.15,0.158,0.21,0.053,0.038
0.525,0.059,0.154,0.255,0.174,0.062,0.045
0.51,0.058,0.096,0.249,0.145,0.037,0.038
0.513,0.04,0.101,0.214,0.175,0.031,0.043
0.513,0.042,0.106,0.251,0.159,0.035,0.037
0.502,0.071,0.049,0.177,0.251,0.031,0.051
0.503,0.206,0.161,0.128,0.209,0.066,0.045
0.522,0.012,0.167,0.258,0.161,0.058,0.036
0.508,0.041,0.156,0.11,0.226,0.049,0.036
0.504,0.161,0.146,0.137,0.209,0.061,0.04
0.508,0.561,0.181,0.071,0.323,0.094,0.097
0.521,0.196,0.163,0.132,0.092,0.091,0.325
0.524,0.057,0.152,0.222,0.146,0.054,0.048
0.481,0.349,0.063,0.204,0.177,0.026,0.063
0.534,0.167,0.194,0.249,0.173,0.066,0.034
0.471,0.35,0.216,0.127,0.172,0.12,0.043
0.514,0.296,0.108,0.246,0.198,0.049,0.043
0.496,0.444,0.215,0.143,0.233,0.124,0.051
0.532,0.227,0.035,0.081,0.129,0.025,0.023
0.505,0.595,0.152,0.079,0.21,0.08,0.057
0.506,0.026,0.137,0.273,0.157,0.056,0.043
0.495,0.22,0.153,0.139,0.175,0.054,0.046
0.5,0.015,0.097,0.259,0.163,0.04,0.029
0.528,0.061,0.131,0.205,0.16,0.048,0.033
0.517,0.138,0.098,0.251,0.166,0.049,0.036
0.58,0.271,0.068,0.081,0.122,0.031,0.372
0.511,0.771,0.158,0.035,0.325,0.153,0.125
0.518,0.265,0.186,0.148,0.221,0.082,0.049
0.515,0.419,0.134,0.165,0.177,0.091,0.054
0.518,0.105,0.066,0.096,0.288,0.026,0.06
0.516,0.468,0.128,0.106,0.164,0.089,0.066
0.525,0.145,0.129,0.211,0.126,0.088,0.032
0.501,0.04,0.259,0.239,0.158,0.109,0.04
0.49,0.381,0.105,0.106,0.105,0.074,0.062
0.468,0.207,0.179,0.08,0.164,0.086,0.03
0.522,0.161,0.082,0.318,0.151,0.046,0.05
0.51,0.028,0.172,0.201,0.193,0.058,0.045
0.52,0.14,0.106,0.181,0.171,0.039,0.044
0.52,0.072,0.212,0.214,0.165,0.063,0.032
0.513,0.147,0.064,0.067,0.277,0.026,0.051
0.518,0.049,0.136,0.217,0.172,0.036,0.048
0.492,0.594,0.076,0.156,0.208,0.078,0.062
0.516,0.057,0.21,0.205,0.175,0.1,0.034
0.525,0.05,0.19,0.197,0.189,0.08,0.03
0.521,0.018,0.212,0.341,0.164,0.056,0.025
0.494,0.042,0.122,0.249,0.166,0.031,0.038
0.507,0.153,0.104,0.218,0.191,0.051,0.056
0.517,0.154,0.089,0.17,0.228,0.037,0.042
0.538,0.47,0.186,0.131,0.194,0.121,0.064
0.509,0.049,0.126,0.264,0.182,0.036,0.034
0.514,0.642,0.201,0.098,0.299,0.119,0.094
0.534,0.097,0.075,0.212,0.138,0.037,0.034
0.511,0.024,0.196,0.324,0.156,0.068,0.025
0.52,0.078,0.085,0.262,0.17,0.021,0.04
0.516,0.033,0.17,0.266,0.161,0.079,0.037
0.517,0.501,0.103,0.217,0.207,0.067,0.067
0.508,0.296,0.104,0.195,0.187,0.068,0.044
0.506,0.28,0.122,0.086,0.216,0.056,0.036
0.533,0.214,0.062,0.119,0.175,0.038,0.032
0.521,0.071,0.213,0.138,0.26,0.107,0.043
0.501,0.121,0.156,0.181,0.135,0.059,0.052
0.507,0.167,0.078,0.109,0.232,0.029,0.035
0.525,0.041,0.099,0.423,0.091,0.037,0.034
0.504,0.053,0.137,0.131,0.198,0.042,0.041
0.549,0.665,0.169,0.093,0.21,0.157,0.084
0.499,0.133,0.13,0.211,0.182,0.054,0.042
0.519,0.013,0.189,0.319,0.133,0.082,0.024
0.509,0.179,0.207,0.199,0.146,0.071,0.036
0.457,0.277,0.175,0.091,0.146,0.061,0.064
0.502,0.648,0.201,0.173,0.192,0.083,0.064
0.493,0.448,0.126,0.234,0.181,0.058,0.041
0.512,0.022,0.13,0.312,0.14,0.035,0.037
0.531,0.323,0.196,0.13,0.311,0.13,0.053
0.529,0.178,0.173,0.228,0.192,0.084,0.044
0.525,0.703,0.134,0.128,0.165,0.088,0.074
0.512,0.017,0.121,0.305,0.163,0.039,0.04
0.507,0.253,0.116,0.129,0.217,0.037,0.051
0.527,0.233,0.163,0.127,0.211,0.072,0.064
0.488,0.08,0.064,0.173,0.122,0.029,0.088
0.494,0.047,0.101,0.151,0.208,0.034,0.035
0.508,0.122,0.169,0.174,0.207,0.06,0.032
0.508,0.215,0.144,0.077,0.193,0.061,0.037
0.542,0.09,0.184,0.213,0.184,0.067,0.061
0.521,0.051,0.164,0.241,0.136,0.064,0.023
0.521,0.177,0.103,0.195,0.204,0.05,0.043
0.537,0.341,0.087,0.175,0.071,0.051,0.113
0.49,0.156,0.134,0.222,0.173,0.053,0.043
0.549,0.081,0.212,0.335,0.133,0.116,0.027
0.521,0.135,0.084,0.153,0.207,0.039,0.034
0.507,0.773,0.259,0.099,0.281,0.165,0.081
0.51,0.303,0.101,0.102,0.232,0.046,0.046
0.509,0.175,0.123,0.228,0.151,0.057,0.027
0.493,0.111,0.07,0.254,0.137,0.039,0.044
0.484,0.055,0.198,0.156,0.16,0.108,0.025
0.522,0.735,0.156,0.053,0.265,0.104,0.091
0.524,0.075,0.172,0.336,0.127,0.082,0.03
0.511,0.102,0.129,0.281,0.162,0.048,0.031
0.518,0.141,0.217,0.195,0.213,0.089,0.051
0.54,0.479,0.099,0.119,0.16,0.094,0.13
0.509,0.941,0.348,0.127,0.201,0.166,0.062
0.506,0.465,0.162,0.126,0.215,0.091,0.058
0.515,0.087,0.147,0.19,0.173,0.052,0.038
0.517,0.539,0.11,0.083,0.182,0.087,0.069
0.512,0.059,0.181,0.188,0.192,0.066,0.05
0.53,0.043,0.239,0.147,0.242,0.172,0.056
0.497,0.121,0.262,0.155,0.171,0.153,0.05
0.519,0.274,0.258,0.102,0.355,0.089,0.066
0.506,0.047,0.212,0.158,0.22,0.077,0.053
0.53,0.033,0.234,0.25,0.199,0.102,0.037
0.516,0.125,0.182,0.145,0.22,0.07,0.042
0.513,0.04,0.133,0.261,0.16,0.049,0.037
0.521,0.167,0.192,0.19,0.192,0.073,0.04
0.505,0.021,0.102,0.234,0.17,0.028,0.037
0.567,0.206,0.054,0.074,0.171,0.041,0.054
0.5,0.04,0.106,0.204,0.2,0.032,0.037
0.504,0.224,0.04,0.063,0.257,0.025,0.037
0.547,0.635,0.121,0.099,0.189,0.083,0.075
0.497,0.216,0.132,0.207,0.172,0.056,0.044
0.511,0.285,0.135,0.127,0.173,0.073,0.132
0.523,0.519,0.129,0.07,0.191,0.102,0.074
0.521,0.017,0.158,0.173,0.213,0.084,0.047
0.529,0.034,0.155,0.258,0.142,0.056,0.032
0.511,0.017,0.103,0.291,0.165,0.048,0.038
0.523,0.043,0.137,0.23,0.178,0.045,0.044
0.467,0.516,0.078,0.043,0.111,0.043,0.524
0.496,0.157,0.109,0.285,0.136,0.045,0.02
0.508,0.235,0.09,0.19,0.216,0.044,0.051
0.514,0.159,0.045,0.027,0.309,0.013,0.032
0.513,0.028,0.189,0.255,0.152,0.063,0.033
0.504,0.148,0.081,0.08,0.18,0.039,0.036
0.514,0.016,0.167,0.345,0.122,0.043,0.038
0.527,0.02,0.171,0.416,0.129,0.036,0.023
0.511,0.027,0.176,0.135,0.241,0.09,0.046
0.483,0.728,0.125,0.068,0.251,0.091,0.08
0.557,0.335,0.159,0.097,0.189,0.086,0.277
0.522,0.084,0.245,0.257,0.152,0.114,0.033
0.495,0.121,0.104,0.124,0.139,0.053,0.087
0.518,0.103,0.15,0.132,0.205,0.053,0.043
0.517,0.03,0.142,0.166,0.192,0.034,0.035
0.497,0.591,0.213,0.185,0.205,0.112,0.066
0.52,0.229,0.068,0.141,0.232,0.037,0.046
0.497,0.582,0.172,0.095,0.162,0.103,0.093
0.472,0.545,0.191,0.111,0.138,0.107,0.073
0.51,0.036,0.159,0.178,0.197,0.103,0.046
0.52,0.019,0.179,0.34,0.126,0.058,0.036
0.514,0.343,0.153,0.084,0.253,0.088,0.048
0.493,0.136,0.162,0.136,0.162,0.058,0.042
0.524,0.023,0.072,0.138,0.212,0.025,0.044
0.517,0.205,0.107,0.113,0.181,0.054,0.05
0.51,0.403,0.132,0.094,0.143,0.084,0.073
0.514,0.077,0.037,0.181,0.248,0.021,0.053
0.476,0.812,0.168,0.071,0.241,0.148,0.091
0.504,0.066,0.188,0.221,0.183,0.057,0.037
0.504,0.037,0.086,0.222,0.192,0.042,0.041
0.5,0.514,0.172,0.044,0.179,0.099,0.34
0.506,0.035,0.222,0.305,0.136,0.08,0.031
0.539,0.359,0.083,0.215,0.211,0.082,0.061
0.506,0.023,0.075,0.181,0.211,0.019,0.04
0.514,0.045,0.101,0.285,0.163,0.031,0.038
0.515,0.081,0.121,0.201,0.193,0.057,0.056
0.533,0.618,0.155,0.09,0.185,0.11,0.058
0.458,0.411,0.245,0.096,0.205,0.144,0.055
0.487,0.242,0.204,0.232,0.122,0.115,0.044
0.517,0.117,0.054,0.088,0.229,0.023,0.03
0.528,0.515,0.138,0.124,0.163,0.103,0.064
0.519,0.013,0.168,0.255,0.154,0.07,0.038
0.531,0.049,0.087,0.226,0.224,0.035,0.041
0.484,0.027,0.142,0.178,0.191,0.045,0.035
0.544,0.053,0.227,0.135,0.3,0.108,0.069
0.535,0.269,0.1,0.115,0.215,0.054,0.05
0.524,0.089,0.128,0.176,0.186,0.055,0.059
0.534,0.151,0.288,0.167,0.229,0.123,0.05
0.511,0.039,0.161,0.247,0.166,0.046,0.046
0.522,0.024,0.205,0.139,0.244,0.086,0.051
0.499,0.368,0.257,0.137,0.225,0.152,0.076
0.531,0.201,0.174,0.259,0.15,0.065,0.038
0.51,0.879,0.216,0.083,0.3,0.166,0.136
0.489,0.541,0.064,0.031,0.091,0.048,0.257
0.522,0.226,0.243,0.152,0.248,0.093,0.039
0.51,0.089,0.181,0.261,0.152,0.053,0.037
0.497,0.255,0.09,0.152,0.229,0.037,0.036
0.525,0.296,0.072,0.188,0.203,0.066,0.057
0.499,0.16,0.113,0.217,0.15,0.042,0.033
0.527,0.019,0.116,0.296,0.127,0.046,0.033
0.506,0.03,0.159,0.311,0.127,0.054,0.027
0.523,0.158,0.031,0.176,0.211,0.027,0.037
0.51,0.042,0.103,0.248,0.186,0.03,0.034
0.517,0.043,0.143,0.262,0.197,0.029,0.037
0.525,0.039,0.275,0.363,0.137,0.064,0.023
0.559,0.425,0.087,0.063,0.116,0.052,0.089
0.538,0.269,0.14,0.172,0.221,0.067,0.054
0.499,0.007,0.077,0.343,0.167,0.04,0.04
0.524,0.039,0.209,0.15,0.202,0.104,0.045
0.512,0.027,0.182,0.305,0.146,0.072,0.027
0.521,0.393,0.224,0.136,0.214,0.105,0.066
0.53,0.188,0.236,0.183,0.229,0.135,0.061
0.53,0.02,0.217,0.346,0.123,0.121,0.034
0.52,0.29,0.233,0.159,0.233,0.128,0.037
0.513,0.228,0.096,0.326,0.165,0.041,0.032
0.48,0.214,0.04,0.031,0.036,0.025,0.801
0.513,0.384,0.235,0.088,0.26,0.106,0.056
0.513,0.041,0.17,0.134,0.231,0.09,0.047
0.519,0.016,0.113,0.189,0.188,0.045,0.034
0.488,0.947,0.304,0.141,0.2,0.214,0.074
0.467,0.116,0.066,0.069,0.059,0.038,0.475
0.498,0.408,0.073,0.018,0.042,0.064,0.385
0.52,0.426,0.189,0.115,0.247,0.114,0.073
0.5,0.591,0.23,0.111,0.241,0.144,0.091
0.515,0.033,0.129,0.29,0.154,0.051,0.044
0.511,0.721,0.26,0.106,0.223,0.186,0.085
0.515,0.03,0.114,0.24,0.163,0.033,0.035
0.512,0.153,0.206,0.234,0.169,0.086,0.035
0.535,0.027,0.112,0.276,0.127,0.032,0.021
0.531,0.641,0.24,0.091,0.236,0.148,0.088
0.519,0.086,0.196,0.166,0.239,0.119,0.04
0.51,0.021,0.202,0.228,0.153,0.053,0.045
0.506,0.066,0.09,0.307,0.173,0.036,0.035
0.526,0.137,0.041,0.1,0.253,0.026,0.042
0.513,0.082,0.073,0.246,0.221,0.034,0.052
0.528,0.733,0.162,0.085,0.258,0.13,0.09
0.455,0.417,0.232,0.078,0.245,0.115,0.053
0.507,0.184,0.118,0.196,0.19,0.048,0.042
0.49,0.206,0.102,0.23,0.197,0.038,0.046
0.519,0.261,0.109,0.171,0.189,0.055,0.054
0.532,0.427,0.214,0.223,0.185,0.148,0.054
0.511,0.13,0.181,0.238,0.15,0.059,0.038
0.521,0.035,0.161,0.258,0.165,0.07,0.026
0.527,0.035,0.24,0.441,0.129,0.066,0.024
0.525,0.156,0.125,0.279,0.156,0.052,0.051
0.507,0.033,0.124,0.212,0.142,0.056,0.047
0.527,0.024,0.231,0.178,0.222,0.062,0.028
0.501,0.742,0.118,0.088,0.247,0.096,0.07
0.525,0.045,0.149,0.225,0.152,0.049,0.046
0.524,0.022,0.08,0.218,0.157,0.04,0.048
0.523,0.039,0.178,0.371,0.119,0.06,0.039
0.525,0.06,0.093,0.236,0.183,0.023,0.033
0.518,0.034,0.143,0.308,0.146,0.042,0.026
0.547,0.215,0.131,0.242,0.158,0.085,0.06
0.518,0.048,0.199,0.165,0.169,0.088,0.044
0.52,0.079,0.108,0.217,0.187,0.041,0.058
0.518,0.054,0.247,0.186,0.194,0.072,0.032
0.508,0.036,0.097,0.212,0.165,0.042,0.044
0.523,0.203,0.043,0.123,0.203,0.027,0.058
0.519,0.12,0.077,0.257,0.226,0.043,0.101
0.486,0.04,0.26,0.13,0.241,0.15,0.057
0.497,0.797,0.15,0.129,0.241,0.127,0.085
0.529,0.053,0.126,0.32,0.152,0.044,0.051
0.532,0.242,0.149,0.174,0.189,0.066,0.07
0.496,0.02,0.086,0.285,0.165,0.029,0.048
0.516,0.044,0.095,0.231,0.183,0.032,0.043
0.514,0.064,0.11,0.153,0.19,0.039,0.036
0.534,0.115,0.112,0.154,0.217,0.044,0.034
0.503,0.032,0.119,0.311,0.138,0.048,0.033
0.507,0.287,0.235,0.124,0.281,0.116,0.049
0.511,0.034,0.116,0.253,0.148,0.042,0.037
0.515,0.324,0.221,0.128,0.246,0.086,0.061
0.501,0.733,0.18,0.161,0.177,0.107,0.061
0.508,0.026,0.295,0.207,0.216,0.108,0.04
0.498,0.701,0.194,0.089,0.248,0.105,0.08
0.512,0.055,0.224,0.251,0.176,0.152,0.032
0.531,0.019,0.249,0.488,0.083,0.069,0.017
0.499,0.02,0.128,0.193,0.187,0.06,0.038
0.519,0.124,0.106,0.256,0.176,0.046,0.055
0.516,0.027,0.071,0.329,0.161,0.025,0.04
0.505,0.012,0.169,0.259,0.155,0.071,0.037
0.528,0.2,0.131,0.088,0.287,0.053,0.047
0.532,0.125,0.157,0.227,0.187,0.054,0.032
0.514,0.189,0.056,0.091,0.155,0.033,0.033
0.507,0.124,0.061,0.193,0.206,0.03,0.042
0.515,0.108,0.168,0.084,0.255,0.066,0.043
0.537,0.076,0.086,0.287,0.15,0.039,0.038
0.501,0.025,0.137,0.276,0.165,0.038,0.032
0.498,0.224,0.203,0.17,0.218,0.072,0.046
0.486,0.053,0.099,0.1,0.201,0.034,0.048
0.516,0.18,0.188,0.131,0.234,0.079,0.04
0.485,0.862,0.194,0.069,0.28,0.13,0.117
0.537,0.17,0.11,0.222,0.185,0.046,0.034
0.537,0.595,0.17,0.149,0.196,0.096,0.071
0.532,0.104,0.226,0.191,0.234,0.075,0.047
0.527,0.028,0.203,0.317,0.126,0.093,0.031
0.51,0.053,0.094,0.145,0.207,0.027,0.049
0.524,0.749,0.245,0.068,0.277,0.119,0.095
0.481,0.295,0.259,0.094,0.217,0.142,0.061
0.496,0.094,0.057,0.175,0.135,0.028,0.12
0.51,0.058,0.194,0.184,0.193,0.063,0.041
0.538,0.412,0.079,0.046,0.25,0.068,0.068
0.493,0.079,0.107,0.181,0.201,0.028,0.049
0.526,0.076,0.165,0.198,0.185,0.061,0.042
0.52,0.055,0.15,0.203,0.176,0.064,0.036
0.529,0.021,0.2,0.211,0.168,0.055,0.03
0.463,0.367,0.119,0.127,0.185,0.071,0.039
0.532,0.711,0.207,0.065,0.293,0.155,0.093
0.503,0.039,0.119,0.201,0.18,0.034,0.04
0.519,0.117,0.26,0.167,0.196,0.11,0.025
0.521,0.149,0.184,0.138,0.241,0.065,0.052
0.495,0.04,0.236,0.247,0.152,0.075,0.041
0.502,0.418,0.187,0.102,0.243,0.092,0.047
0.531,0.364,0.127,0.196,0.192,0.069,0.045
0.518,0.044,0.124,0.359,0.13,0.05,0.033
0.499,0.074,0.275,0.22,0.174,0.07,0.034
0.496,0.015,0.193,0.261,0.159,0.057,0.039
0.513,0.196,0.134,0.137,0.211,0.046,0.043
0.515,0.04,0.162,0.204,0.159,0.05,0.038
0.511,0.006,0.228,0.222,0.2,0.09,0.041
0.478,0.818,0.164,0.051,0.225,0.161,0.099
0.501,0.383,0.159,0.125,0.213,0.067,0.072
0.511,0.194,0.213,0.072,0.302,0.083,0.058
0.53,0.067,0.181,0.091,0.296,0.066,0.046
0.5,0.009,0.151,0.27,0.138,0.054,0.033
0.504,0.769,0.189,0.088,0.29,0.131,0.092
0.522,0.084,0.214,0.202,0.183,0.082,0.034
0.491,0.968,0.39,0.075,0.245,0.147,0.053
0.516,0.083,0.16,0.13,0.211,0.095,0.038
0.5,0.647,0.217,0.081,0.239,0.186,0.065
0.525,0.28,0.16,0.199,0.192,0.063,0.056
0.522,0.111,0.079,0.135,0.242,0.021,0.041
0.508,0.15,0.179,0.163,0.178,0.058,0.037
0.51,0.029,0.186,0.274,0.163,0.065,0.036
0.531,0.305,0.083,0.152,0.148,0.052,0.028
0.534,0.258,0.113,0.144,0.119,0.096,0.087
0.506,0.079,0.065,0.066,0.264,0.021,0.048
0.53,0.049,0.13,0.145,0.199,0.051,0.032
0.517,0.037,0.067,0.223,0.165,0.036,0.056
0.504,0.119,0.064,0.259,0.187,0.028,0.041
0.509,0.031,0.139,0.302,0.152,0.03,0.035
0.497,0.037,0.138,0.199,0.188,0.051,0.038
0.503,0.014,0.279,0.299,0.124,0.13,0.036
0.499,0.153,0.03,0.066,0.214,0.02,0.043
0.525,0.054,0.111,0.148,0.194,0.034,0.037
0.503,0.11,0.092,0.161,0.22,0.035,0.045
0.522,0.128,0.114,0.154,0.178,0.048,0.044
0.506,0.027,0.141,0.286,0.125,0.058,0.026
0.524,0.066,0.222,0.256,0.142,0.085,0.039
0.518,0.203,0.173,0.173,0.177,0.079,0.047
0.513,0.046,0.2,0.206,0.212,0.081,0.035
0.53,0.05,0.1,0.155,0.251,0.036,0.033
0.501,0.09,0.112,0.149,0.174,0.025,0.038
0.526,0.17,0.184,0.21,0.182,0.066,0.048
0.49,0.149,0.12,0.119,0.193,0.05,0.039
0.493,0.09,0.071,0.262,0.177,0.021,0.041
0.507,0.259,0.125,0.111,0.206,0.088,0.055
0.512,0.16,0.079,0.103,0.212,0.042,0.056
0.524,0.104,0.175,0.347,0.121,0.054,0.048
0.515,0.041,0.109,0.227,0.151,0.041,0.041
0.519,0.19,0.08,0.104,0.112,0.061,0.123
0.53,0.542,0.148,0.097,0.247,0.091,0.066
0.515,0.519,0.133,0.09,0.184,0.079,0.045
0.489,0.066,0.169,0.235,0.157,0.053,0.037
0.512,0.107,0.216,0.176,0.208,0.066,0.052
0.465,0.159,0.106,0.149,0.108,0.047,0.218
0.514,0.022,0.119,0.29,0.133,0.036,0.033
0.526,0.649,0.164,0.055,0.264,0.113,0.077
0.519,0.323,0.094,0.257,0.165,0.056,0.057
0.491,0.07,0.212,0.209,0.137,0.088,0.042
0.456,0.173,0.193,0.12,0.186,0.134,0.046
0.518,0.723,0.31,0.145,0.215,0.116,0.072
0.497,0.236,0.077,0.048,0.21,0.05,0.042
0.548,0.123,0.124,0.268,0.158,0.048,0.045
0.441,0.348,0.18,0.092,0.216,0.15,0.047
0.517,0.107,0.133,0.167,0.197,0.049,0.049
0.524,0.045,0.069,0.214,0.204,0.039,0.036
0.5,0.124,0.171,0.108,0.258,0.069,0.046
0.523,0.166,0.16,0.118,0.184,0.08,0.06
0.501,0.113,0.191,0.083,0.249,0.086,0.047
0.505,0.03,0.169,0.364,0.108,0.059,0.036
0.51,0.079,0.193,0.27,0.123,0.066,0.035
0.517,0.054,0.193,0.206,0.177,0.092,0.042
0.486,0.073,0.177,0.218,0.135,0.083,0.039
0.497,0.022,0.107,0.31,0.14,0.034,0.027
0.522,0.016,0.256,0.207,0.155,0.117,0.046
0.51,0.125,0.178,0.231,0.151,0.074,0.046
0.498,0.021,0.124,0.198,0.156,0.054,0.033
0.524,0.046,0.076,0.266,0.144,0.027,0.036
0.498,0.008,0.156,0.258,0.146,0.047,0.039
0.512,0.104,0.095,0.168,0.167,0.039,0.042
0.51,0.191,0.112,0.206,0.188,0.052,0.043
0.512,0.064,0.167,0.125,0.201,0.096,0.039
0.509,0.159,0.076,0.026,0.305,0.031,0.038
0.52,0.059,0.135,0.186,0.198,0.043,0.033
0.509,0.276,0.085,0.072,0.21,0.057,0.06
0.52,0.058,0.14,0.342,0.136,0.036,0.038
0.506,0.234,0.076,0.116,0.22,0.04,0.045
