indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.507,0.048,0.169,0.203,0.165,0.068,0.034,52.539,-1.366,high,low,0.6086108289812884
0.525,0.081,0.246,0.143,0.179,0.163,0.063,53.464,-3.005,high,high,0.2356149274865031
0.529,0.109,0.068,0.19,0.159,0.04,0.108,50.849,-0.774,high,high,0.26572707128640827
0.513,0.494,0.114,0.145,0.212,0.05,0.057,51.547,-0.446,high,high,0.09950128308351722
0.513,0.055,0.095,0.26,0.173,0.041,0.045,51.583,-0.687,high,high,0.4474252738878137
0.502,0.011,0.073,0.261,0.13,0.038,0.048,54.035,-1.979,low,low,0.7120958016838416
0.545,0.206,0.233,0.157,0.223,0.118,0.047,52.482,-2.034,high,high,0.28905657316091954
0.54,0.275,0.107,0.166,0.23,0.046,0.046,51.387,-0.041,high,high,0.1634910344313504
0.492,0.195,0.142,0.096,0.207,0.056,0.086,50.802,-1.075,high,high,0.35729865924179105
0.51,0.051,0.152,0.277,0.14,0.051,0.042,50.418,-4.1,high,low,0.5323781524698556
0.496,0.132,0.06,0.094,0.253,0.024,0.036,51.422,-0.791,high,low,0.5341482307928173
0.521,0.373,0.104,0.081,0.169,0.078,0.116,51.543,-0.045,high,high,0.019539227040428563
0.503,0.223,0.124,0.174,0.202,0.043,0.06,51.397,-0.382,high,high,0.2535172356697291
0.528,0.385,0.143,0.172,0.214,0.071,0.059,51.649,-0.107,high,high,0.07917893512686575
0.526,0.115,0.075,0.16,0.109,0.041,0.039,53.832,-1.533,high,high,0.2905594668300133
0.522,0.507,0.216,0.201,0.193,0.11,0.069,52.561,-1.971,high,high,0.10514776315700558
0.549,0.524,0.097,0.043,0.135,0.081,0.348,51.538,-0.133,high,high,0.031047393062461043
0.501,0.015,0.107,0.273,0.153,0.038,0.034,51.55,-2.029,high,low,0.8444025893484421
0.534,0.486,0.117,0.054,0.218,0.085,0.084,51.472,0.046,high,high,0.0170575008713942
0.513,0.058,0.113,0.174,0.231,0.047,0.041,52.253,-0.609,low,high,0.479761160392349
0.479,0.28,0.151,0.052,0.156,0.055,0.15,52.245,-0.887,low,high,0.36574172732409604
0.534,0.029,0.123,0.349,0.152,0.059,0.034,53.317,-2.982,high,high,0.49385763155208234
0.532,0.092,0.23,0.284,0.156,0.108,0.034,52.583,-1.107,high,high,0.38254428993460676
0.502,0.059,0.135,0.122,0.155,0.043,0.035,53.412,-1.499,low,low,0.5368387378142305
0.478,0.188,0.086,0.054,0.275,0.034,0.04,52.817,-2.104,high,high,0.4622344602528715
0.505,0.009,0.144,0.286,0.142,0.039,0.036,52.856,-2.419,low,low,0.8950086641419023
0.522,0.189,0.118,0.162,0.202,0.043,0.048,51.371,-0.298,high,high,0.2726116870325493
0.51,0.043,0.095,0.28,0.183,0.039,0.041,53.53,-2.904,high,high,0.4443130039186378
0.495,0.023,0.246,0.196,0.182,0.116,0.039,53.285,-1.197,low,low,0.7880747623095253
0.514,0.058,0.085,0.158,0.228,0.022,0.049,52.479,-0.894,low,high,0.4534590670344089
0.49,0.036,0.108,0.231,0.141,0.063,0.037,51.258,-0.918,high,low,0.6237174519545466
0.499,0.181,0.2,0.146,0.19,0.117,0.047,50.806,-1.074,high,high,0.40746545470185613
0.495,0.168,0.145,0.083,0.22,0.06,0.038,53.398,-2.606,high,high,0.44229300478762934
0.504,0.294,0.226,0.105,0.252,0.11,0.057,53.762,-1.57,high,high,0.3225343622882285
0.487,0.432,0.18,0.084,0.201,0.122,0.088,53.493,-2.214,high,high,0.15144368693692717
0.494,0.539,0.176,0.123,0.186,0.116,0.072,51.487,0.108,high,high,0.07354018351296952
0.504,0.06,0.113,0.197,0.178,0.046,0.037,52.337,-0.547,low,high,0.49956931242268837
0.501,0.007,0.156,0.288,0.154,0.048,0.023,50.91,-4.294,low,low,0.9278698671848434
0.529,0.05,0.121,0.288,0.153,0.05,0.043,52.892,-1.136,high,high,0.46048444687571294
0.493,0.072,0.294,0.155,0.22,0.1,0.072,52.975,-2.167,high,high,0.49415827490733866
0.534,0.024,0.153,0.37,0.132,0.065,0.02,53.94,-0.787,low,low,0.6304374203335791
0.512,0.131,0.08,0.248,0.193,0.027,0.039,51.392,0.085,high,high,0.36101352366337036
0.504,0.5,0.137,0.071,0.17,0.088,0.069,51.585,-0.024,high,high,0.02867130514718277
0.512,0.119,0.049,0.198,0.244,0.03,0.042,51.372,-0.436,high,high,0.3832434292929414
0.516,0.091,0.176,0.201,0.141,0.088,0.056,53.41,-2.909,high,high,0.3639727798522545
0.482,0.346,0.15,0.163,0.194,0.068,0.04,51.453,-0.504,high,high,0.18794917129392497
0.539,0.273,0.156,0.137,0.19,0.079,0.053,51.396,-0.048,high,high,0.0959939742238321
0.506,0.153,0.25,0.117,0.212,0.155,0.071,53.431,-2.967,high,high,0.28888595120316163
0.517,0.235,0.121,0.115,0.202,0.063,0.029,51.468,-0.958,high,high,0.22745854151892908
0.507,0.014,0.096,0.217,0.171,0.032,0.051,50.929,-1.199,high,low,0.6877024147514034
0.487,0.146,0.104,0.158,0.22,0.045,0.047,52.061,1.191,high,high,0.4308873621358462
0.501,0.035,0.142,0.208,0.171,0.032,0.048,52.428,0.833,low,low,0.6304389085197186
0.512,0.609,0.138,0.177,0.197,0.076,0.07,51.608,0.075,high,high,0.030901537997358855
0.501,0.042,0.123,0.158,0.186,0.047,0.04,53.742,-2.638,high,low,0.5590323522970189
0.521,0.232,0.078,0.083,0.24,0.044,0.031,51.25,-0.153,high,high,0.3246405365137947
0.497,0.528,0.159,0.098,0.137,0.104,0.084,51.542,0.015,high,high,0.03925535862208576
0.525,0.066,0.147,0.261,0.148,0.061,0.034,52.659,1.248,low,high,0.3639713146894613
0.493,0.478,0.181,0.047,0.248,0.09,0.069,52.241,-0.904,low,high,0.18445770185472785
0.531,0.076,0.116,0.281,0.172,0.04,0.033,51.129,0.277,high,high,0.32053886230593015
0.477,0.758,0.296,0.099,0.279,0.197,0.061,52.908,-1.477,high,high,0.4321304330291907
0.508,0.463,0.089,0.035,0.274,0.038,0.072,51.481,0.29,high,high,0.10639110641561844
0.513,0.01,0.152,0.301,0.14,0.058,0.024,53.532,-1.267,low,low,0.9007077821954766
0.514,0.172,0.055,0.172,0.234,0.028,0.062,51.589,-0.153,high,high,0.23704487287723575
0.512,0.299,0.065,0.07,0.092,0.046,0.042,51.458,-0.126,high,high,0.03159823396854813
0.518,0.045,0.213,0.152,0.226,0.088,0.067,50.493,-3.529,high,low,0.6158483972712926
0.531,0.25,0.193,0.214,0.189,0.073,0.049,51.993,-0.722,high,high,0.2508616617132196
0.51,0.225,0.061,0.212,0.215,0.032,0.044,51.496,-0.752,high,high,0.17865109315939393
0.504,0.168,0.123,0.141,0.235,0.054,0.044,50.921,-1.362,high,high,0.4564538183340501
0.512,0.052,0.133,0.234,0.175,0.058,0.04,52.453,-2.166,low,low,0.5398338450105504
0.526,0.7,0.155,0.092,0.128,0.12,0.085,51.472,-0.109,high,high,0.010554180190620573
0.524,0.053,0.038,0.225,0.224,0.054,0.043,51.175,-0.615,high,high,0.3406100353750508
0.515,0.144,0.164,0.323,0.14,0.055,0.033,51.417,0.169,high,high,0.40355702465618404
0.505,0.424,0.108,0.127,0.293,0.072,0.075,53.523,-2.259,high,high,0.12069232228938707
0.5,0.157,0.131,0.189,0.197,0.041,0.055,51.368,-0.303,high,high,0.3288529498755387
0.49,0.248,0.118,0.223,0.193,0.064,0.044,53.42,-2.202,high,high,0.22650750824686214
0.535,0.125,0.193,0.181,0.214,0.081,0.04,51.555,-1.831,high,high,0.40336637236919076
0.497,0.054,0.069,0.256,0.184,0.031,0.049,52.941,-1.486,high,high,0.31130649940184973
0.518,0.559,0.18,0.104,0.208,0.103,0.062,51.596,-0.078,high,high,0.07361492957038486
0.517,0.045,0.203,0.236,0.139,0.051,0.045,53.423,-1.503,low,low,0.6639185162682708
0.505,0.875,0.197,0.115,0.223,0.122,0.077,51.526,-0.368,high,high,0.08464909065146667
0.531,0.033,0.27,0.193,0.214,0.171,0.038,53.416,-2.844,high,low,0.6270692518341192
0.483,0.561,0.205,0.091,0.254,0.106,0.069,53.026,-2.193,low,high,0.17726158165171257
0.533,0.03,0.113,0.336,0.107,0.047,0.029,51.443,-2.859,high,low,0.5678990648817889
0.533,0.047,0.121,0.187,0.208,0.044,0.047,51.141,-0.991,high,high,0.46040071454487647
0.513,0.057,0.254,0.098,0.217,0.094,0.049,52.482,-0.698,low,low,0.6571587987041554
0.523,0.059,0.18,0.191,0.183,0.065,0.064,51.788,0.019,low,low,0.5572808213040971
0.489,0.79,0.185,0.075,0.235,0.129,0.11,51.529,0.042,high,high,0.09133110028061578
0.534,0.573,0.139,0.198,0.185,0.083,0.054,51.373,-0.087,high,high,0.057064960736877064
0.503,0.341,0.074,0.176,0.197,0.039,0.044,51.355,-0.144,high,high,0.05286932344589661
0.384,0.336,0.099,0.086,0.147,0.071,0.078,51.345,-0.766,high,high,0.15674447906318173
0.53,0.1,0.148,0.14,0.182,0.09,0.058,53.752,-0.376,low,high,0.1679398607546605
0.502,0.059,0.104,0.238,0.165,0.039,0.038,53.562,-2.635,high,high,0.4947291409837186
0.505,0.024,0.115,0.199,0.167,0.028,0.034,51.192,-2.563,high,low,0.6499245097869181
0.518,0.453,0.166,0.198,0.206,0.083,0.066,51.912,-0.441,low,high,0.08914665810227254
0.496,0.908,0.232,0.047,0.326,0.206,0.122,52.481,-1.855,high,high,0.16421780975068345
0.519,0.251,0.075,0.102,0.215,0.04,0.029,51.456,-0.074,high,high,0.1587234580883161
0.484,0.511,0.05,0.01,0.095,0.038,0.281,51.544,-0.012,high,high,0.1405579926399633
0.518,0.055,0.095,0.155,0.23,0.034,0.038,50.828,0.288,high,high,0.4347281348442756
0.523,0.373,0.168,0.132,0.194,0.076,0.072,52.057,-0.747,high,high,0.09353764307696208
0.513,0.017,0.244,0.445,0.095,0.074,0.019,52.486,1.722,low,low,0.8259877628052152
0.499,0.34,0.081,0.057,0.087,0.05,0.064,51.468,-0.128,high,high,0.07009902834075828
0.526,0.017,0.172,0.379,0.124,0.046,0.032,51.071,-4.081,low,low,0.7723240131102185
0.541,0.488,0.147,0.102,0.136,0.11,0.056,51.558,-0.076,high,high,0.025032599920191162
0.507,0.024,0.14,0.298,0.134,0.058,0.039,52.673,-0.717,low,low,0.7691317370222146
0.51,0.145,0.22,0.19,0.191,0.112,0.049,50.826,-0.098,high,high,0.3675145862537023
0.505,0.604,0.186,0.098,0.172,0.137,0.08,51.529,-0.064,high,high,0.047213465266480806
0.509,0.08,0.135,0.246,0.186,0.068,0.042,52.367,-1.944,high,high,0.3673725891707906
0.449,0.132,0.085,0.071,0.074,0.051,0.298,50.383,-4.133,high,high,0.3623264095981485
0.478,0.484,0.175,0.068,0.167,0.089,0.044,51.457,-0.982,high,high,0.1545963105815715
0.516,0.779,0.183,0.095,0.259,0.135,0.074,51.487,-0.37,high,high,0.07023866485864201
0.507,0.129,0.186,0.256,0.173,0.064,0.027,51.252,-1.113,high,high,0.3672475838040439
0.502,0.603,0.13,0.082,0.145,0.078,0.074,51.471,-0.084,high,high,0.02377991529678953
0.519,0.212,0.08,0.303,0.17,0.049,0.048,52.938,-1.237,high,high,0.14693593657694837
0.509,0.218,0.103,0.097,0.223,0.041,0.047,52.019,-0.69,high,high,0.3656112779339732
0.517,0.025,0.185,0.322,0.145,0.071,0.029,52.492,-3.004,low,low,0.7560949425155402
0.495,0.288,0.169,0.188,0.173,0.06,0.057,52.464,-2.009,high,high,0.2509359962922595
0.517,0.074,0.142,0.175,0.212,0.058,0.029,51.853,0.926,high,high,0.4249802552170819
0.506,0.782,0.179,0.082,0.256,0.124,0.069,51.516,-0.596,high,high,0.09179349759721087
0.501,0.078,0.168,0.246,0.132,0.052,0.028,54.353,-1.706,low,high,0.4559504513961154
0.546,0.596,0.113,0.089,0.206,0.069,0.059,51.397,-0.067,high,high,0.021708973635686808
0.504,0.217,0.085,0.066,0.092,0.059,0.243,53.812,-1.585,high,high,0.1576396147836819
0.508,0.486,0.099,0.122,0.18,0.076,0.04,51.364,-0.09,high,high,0.055840420764572796
0.528,0.232,0.082,0.183,0.16,0.035,0.035,51.405,-0.004,high,high,0.15727782124446063
0.505,0.708,0.141,0.07,0.171,0.093,0.126,51.496,-0.096,high,high,0.028917923091680942
0.53,0.421,0.168,0.089,0.244,0.093,0.079,51.549,0.149,high,high,0.09341725927103475
0.521,0.067,0.108,0.29,0.164,0.036,0.043,51.522,-3.222,high,high,0.41198956673658765
0.525,0.026,0.109,0.341,0.152,0.059,0.037,53.499,-2.778,high,low,0.5639887562024417
0.523,0.027,0.131,0.263,0.163,0.062,0.039,50.907,0.409,high,low,0.6872171539062054
0.505,0.061,0.108,0.218,0.195,0.054,0.033,51.201,-0.131,high,high,0.42070352574782854
0.506,0.022,0.114,0.18,0.203,0.054,0.032,50.472,-3.517,high,low,0.7199964356251296
0.502,0.096,0.125,0.144,0.194,0.05,0.053,50.821,-0.376,high,high,0.37761176943617486
0.524,0.032,0.193,0.23,0.15,0.072,0.04,50.415,-4.163,high,low,0.7067682362888152
0.538,0.326,0.133,0.137,0.176,0.071,0.069,51.332,-0.271,high,high,0.055330904347467895
0.502,0.176,0.075,0.101,0.237,0.028,0.033,51.604,-1.788,high,high,0.41382095846256156
0.512,0.033,0.159,0.191,0.185,0.081,0.045,54.97,-1.752,low,low,0.6778775176692148
0.522,0.021,0.262,0.169,0.22,0.122,0.039,53.521,-1.41,low,low,0.8365428667293614
0.542,0.375,0.08,0.097,0.105,0.069,0.088,51.543,-0.195,high,high,0.009622911986444186
0.519,0.439,0.184,0.136,0.213,0.085,0.065,51.479,0.083,high,high,0.1041346928217236
0.481,0.349,0.063,0.204,0.177,0.026,0.063,51.431,-0.923,high,high,0.14486949106337177
0.492,0.065,0.15,0.148,0.217,0.056,0.039,52.629,-1.648,high,low,0.5041165529104943
0.515,0.029,0.133,0.285,0.144,0.057,0.045,53.845,-3.014,low,low,0.6809565183812423
0.509,0.017,0.123,0.229,0.209,0.038,0.034,52.836,-1.431,high,low,0.6800722226534301
0.503,0.051,0.09,0.148,0.179,0.046,0.029,53.443,-1.961,low,high,0.4224923017559315
0.5,0.042,0.154,0.335,0.118,0.06,0.033,51.421,-3.294,high,low,0.6344620168437273
0.484,0.133,0.255,0.112,0.232,0.119,0.041,53.662,-1.496,high,low,0.6717034280334382
0.512,0.01,0.116,0.336,0.134,0.057,0.029,55.0,-1.81,low,low,0.8309634107881034
0.521,0.643,0.152,0.105,0.209,0.115,0.078,51.601,-0.398,high,high,0.019744072685635123
0.504,0.106,0.029,0.189,0.243,0.029,0.066,51.449,-0.262,high,high,0.3752059859222214
0.538,0.221,0.154,0.33,0.15,0.06,0.04,51.639,-0.345,high,high,0.22606157257257056
0.523,0.031,0.156,0.389,0.123,0.049,0.027,51.197,-2.181,high,low,0.6496597108486271
0.52,0.103,0.119,0.172,0.208,0.046,0.037,51.904,-2.201,high,high,0.3805112232883526
0.527,0.039,0.155,0.398,0.125,0.063,0.017,50.847,0.424,high,low,0.5355176908212138
0.494,0.327,0.174,0.217,0.153,0.088,0.05,52.388,-1.492,high,high,0.22296192819106547
0.502,0.025,0.17,0.209,0.169,0.068,0.039,53.645,-2.095,low,low,0.7663018523984209
0.506,0.007,0.151,0.276,0.153,0.05,0.031,55.151,-2.074,low,low,0.9179246987872398
0.509,0.683,0.251,0.15,0.236,0.166,0.073,53.754,-2.47,high,high,0.23117321456484566
0.504,0.086,0.24,0.143,0.289,0.114,0.043,53.071,-2.186,low,high,0.4823738134618237
0.521,0.288,0.121,0.092,0.174,0.064,0.044,51.607,-0.121,high,high,0.08804799179991947
0.511,0.021,0.161,0.203,0.168,0.057,0.037,51.742,-3.057,high,low,0.7931398449772715
0.511,0.043,0.158,0.212,0.183,0.049,0.039,52.669,-0.169,low,low,0.6325275342771236
0.514,0.01,0.231,0.212,0.183,0.088,0.039,51.728,-3.62,low,low,0.8696652204784844
0.516,0.078,0.186,0.15,0.214,0.077,0.056,53.361,-2.898,high,high,0.3616279343305266
0.509,0.058,0.135,0.228,0.184,0.055,0.037,52.22,-0.859,low,low,0.5132610301546411
0.51,0.05,0.088,0.173,0.195,0.042,0.052,52.827,-1.518,high,high,0.3837898822252467
0.522,0.012,0.232,0.288,0.143,0.087,0.022,54.883,-2.959,low,low,0.9116819829810489
0.543,0.034,0.126,0.306,0.149,0.048,0.04,50.43,-3.671,high,high,0.4270206808329958
0.507,0.232,0.253,0.129,0.27,0.131,0.064,53.433,-1.329,low,high,0.3312672817571736
0.53,0.077,0.19,0.223,0.156,0.085,0.038,53.787,-1.587,high,high,0.35049779777422996
0.511,0.027,0.211,0.16,0.212,0.099,0.032,52.726,-2.016,high,low,0.792166008543966
0.494,0.025,0.239,0.136,0.216,0.094,0.035,53.477,-1.075,low,low,0.8408396942731868
0.467,0.548,0.123,0.042,0.231,0.081,0.272,51.459,-2.581,high,high,0.17384906280758444
0.505,0.053,0.182,0.275,0.171,0.045,0.024,52.293,-0.623,low,low,0.6213666930680306
0.491,0.801,0.206,0.065,0.254,0.166,0.101,51.548,0.026,high,high,0.1591847959041887
0.518,0.049,0.136,0.217,0.172,0.036,0.048,51.963,-0.42,low,low,0.5285687219531989
0.54,0.362,0.143,0.119,0.243,0.068,0.047,51.527,-0.657,high,high,0.1500741776713484
0.52,0.021,0.103,0.24,0.158,0.039,0.044,52.498,-3.933,low,low,0.701885522825967
0.508,0.034,0.157,0.221,0.193,0.045,0.039,51.946,-0.018,low,low,0.6566010859886158
0.508,0.046,0.125,0.166,0.18,0.04,0.054,53.472,-1.47,low,high,0.4709549000980481
0.52,0.059,0.134,0.338,0.134,0.052,0.037,52.909,-1.54,high,high,0.4796691874247862
0.467,0.066,0.172,0.074,0.206,0.065,0.031,51.193,-2.548,high,low,0.5767236363512445
0.553,0.315,0.113,0.203,0.132,0.09,0.084,51.487,-0.167,high,high,0.06330816277712271
0.487,0.05,0.173,0.167,0.171,0.059,0.037,52.494,-0.692,low,low,0.6346319207682977
0.509,0.015,0.08,0.352,0.124,0.026,0.031,54.282,-2.745,low,low,0.5724414505453602
0.501,0.074,0.324,0.267,0.156,0.149,0.029,53.821,-1.459,high,low,0.6279100887021838
0.51,0.024,0.15,0.224,0.195,0.058,0.055,52.932,-4.12,low,low,0.6772925466600765
0.515,0.578,0.194,0.134,0.227,0.098,0.073,51.525,-0.444,high,high,0.11410452205673392
0.524,0.201,0.186,0.297,0.173,0.055,0.03,52.261,-0.847,low,high,0.33529209189402326
0.515,0.168,0.153,0.194,0.197,0.068,0.05,52.585,-1.099,high,high,0.32586639567119235
0.544,0.074,0.19,0.138,0.262,0.08,0.036,53.826,-1.444,high,high,0.28953225608513106
0.54,0.038,0.188,0.282,0.169,0.102,0.046,53.348,-3.006,high,low,0.5662207688713812
0.542,0.406,0.126,0.071,0.135,0.117,0.2,51.549,-0.144,high,high,0.022893969466197078
0.513,0.095,0.192,0.175,0.208,0.089,0.048,53.703,-1.595,high,high,0.40817337416122645
0.561,0.374,0.119,0.118,0.158,0.097,0.085,51.548,-0.153,high,high,0.02398352845641332
0.518,0.53,0.087,0.026,0.146,0.057,0.072,51.502,0.021,high,high,0.02079911601552697
0.528,0.028,0.272,0.291,0.146,0.1,0.033,53.536,-1.514,low,low,0.7860476760634616
0.505,0.022,0.17,0.304,0.157,0.048,0.033,52.448,-2.388,low,low,0.8393506818123639
0.509,0.054,0.104,0.267,0.177,0.044,0.043,53.383,-2.876,high,high,0.4464966455974489
0.506,0.088,0.039,0.115,0.236,0.03,0.052,53.381,-2.342,high,high,0.38676587983659366
0.502,0.018,0.162,0.306,0.119,0.059,0.022,51.705,-2.385,high,low,0.883467500755772
0.468,0.387,0.146,0.121,0.119,0.067,0.204,52.627,-1.157,high,high,0.18584152144130167
0.534,0.092,0.205,0.091,0.307,0.122,0.048,51.411,-2.601,high,high,0.33372168848051303
0.52,0.057,0.205,0.364,0.123,0.044,0.021,52.658,1.334,low,high,0.4740538203141057
0.505,0.069,0.163,0.197,0.17,0.042,0.038,51.46,-2.497,high,high,0.49074291608155807
0.529,0.035,0.155,0.241,0.188,0.042,0.038,51.79,-0.037,low,low,0.5957808755575179
0.544,0.037,0.147,0.21,0.177,0.037,0.039,53.059,-2.14,low,high,0.4563831197742393
0.503,0.031,0.144,0.245,0.14,0.053,0.042,53.819,-0.398,low,low,0.6920571819758563
0.5,0.018,0.138,0.314,0.11,0.051,0.035,54.638,-1.566,low,low,0.8389496631663731
0.508,0.064,0.164,0.201,0.2,0.052,0.032,52.912,-1.286,high,high,0.4727290414283748
0.489,0.164,0.129,0.122,0.178,0.067,0.045,50.92,-1.372,high,high,0.3614558844844011
0.534,0.028,0.176,0.171,0.215,0.085,0.039,53.333,-2.746,high,low,0.6636052833297763
0.458,0.4,0.086,0.037,0.081,0.07,0.104,52.485,-1.916,high,high,0.06817730126024774
0.543,0.468,0.107,0.065,0.191,0.096,0.058,51.561,-0.059,high,high,0.013976460937028005
0.512,0.041,0.113,0.254,0.172,0.035,0.041,51.285,0.017,high,low,0.5662620691457713
0.523,0.063,0.169,0.284,0.168,0.052,0.032,52.629,1.362,low,high,0.3940275899469533
0.543,0.025,0.191,0.268,0.121,0.075,0.031,53.843,-0.417,low,low,0.6766843296341573
0.519,0.236,0.095,0.114,0.235,0.058,0.072,51.416,-0.296,high,high,0.2933080785488112
0.511,0.042,0.108,0.149,0.235,0.033,0.038,52.127,1.422,low,low,0.5290343355364472
0.504,0.123,0.093,0.212,0.195,0.043,0.045,51.359,0.008,high,high,0.31372572309721364
0.536,0.084,0.127,0.215,0.185,0.058,0.036,53.387,-2.867,high,high,0.29527249638594627
0.494,0.031,0.109,0.206,0.154,0.045,0.036,53.256,-2.532,high,low,0.6258351732317476
0.516,0.542,0.067,0.059,0.264,0.052,0.06,51.67,-0.408,high,high,0.07778301692395344
0.529,0.032,0.189,0.188,0.186,0.056,0.053,53.668,-1.557,high,low,0.5839956692619134
0.494,0.017,0.2,0.321,0.156,0.082,0.023,53.73,0.004,low,low,0.9097431667697561
0.506,0.274,0.108,0.279,0.114,0.051,0.092,50.925,-1.401,high,high,0.16546909458203685
0.522,0.243,0.103,0.219,0.201,0.036,0.043,51.638,-0.105,high,high,0.17953819375076388
0.512,0.047,0.088,0.203,0.191,0.031,0.055,51.223,0.241,high,high,0.34404854755773906
0.512,0.208,0.078,0.178,0.196,0.041,0.039,51.474,-0.948,high,high,0.1604515665391655
0.403,0.103,0.101,0.164,0.179,0.048,0.025,51.631,-2.657,high,low,0.5066124450591343
0.5,0.648,0.113,0.07,0.232,0.062,0.071,51.464,-0.084,high,high,0.06479230756761302
0.498,0.022,0.151,0.284,0.151,0.068,0.027,53.526,-2.671,high,low,0.8717006081769544
0.511,0.588,0.169,0.126,0.192,0.136,0.165,51.531,-0.133,high,high,0.05667249219109742
0.517,0.012,0.186,0.324,0.127,0.058,0.027,51.189,-3.471,low,low,0.8899690040950629
0.512,0.079,0.217,0.166,0.22,0.126,0.044,53.417,-3.024,high,high,0.381930913706923
0.51,0.107,0.045,0.155,0.174,0.03,0.068,51.227,-0.545,high,high,0.30110100868870615
0.508,0.257,0.158,0.137,0.217,0.047,0.057,52.412,-1.459,high,high,0.3280174554820141
0.502,0.026,0.174,0.188,0.194,0.062,0.035,53.591,-1.197,low,low,0.7718110292319502
0.508,0.292,0.127,0.151,0.224,0.087,0.069,52.436,-1.955,high,high,0.13430549934335492
0.482,0.513,0.179,0.05,0.185,0.117,0.067,52.522,-1.852,high,high,0.12702231268295697
0.505,0.039,0.1,0.235,0.183,0.036,0.037,53.175,-2.208,low,low,0.5452273591860768
0.542,0.611,0.204,0.104,0.223,0.141,0.067,51.563,-0.26,high,high,0.04301964273291416
0.54,0.019,0.161,0.289,0.164,0.04,0.044,53.423,-1.288,low,low,0.6442815994652749
0.524,0.395,0.17,0.136,0.205,0.089,0.063,51.619,-0.014,high,high,0.07293506045136948
0.518,0.361,0.082,0.098,0.211,0.063,0.05,51.455,0.0,high,high,0.031090734130478522
0.512,0.055,0.114,0.214,0.197,0.042,0.043,51.285,0.12,high,high,0.4778399760605107
0.528,0.516,0.167,0.11,0.133,0.123,0.075,51.534,-0.075,high,high,0.02255378562661698
0.508,0.677,0.126,0.104,0.238,0.083,0.063,51.498,-0.533,high,high,0.057562183885118315
0.531,0.083,0.143,0.136,0.202,0.062,0.049,51.869,0.864,high,high,0.2794699424737354
0.509,0.208,0.175,0.124,0.23,0.07,0.06,51.672,-0.274,high,high,0.3673026234636179
0.509,0.212,0.17,0.15,0.22,0.074,0.037,51.76,-0.465,low,high,0.3492716297553582
0.507,0.04,0.126,0.197,0.188,0.052,0.046,52.369,-1.388,high,low,0.5640363888629284
0.503,0.242,0.246,0.1,0.253,0.105,0.068,52.541,-2.038,high,high,0.3128192837401109
0.522,0.079,0.146,0.191,0.202,0.036,0.035,52.393,-0.697,low,high,0.42764952390861255
0.514,0.013,0.175,0.293,0.153,0.057,0.03,50.951,-3.67,low,low,0.9006946955348788
0.502,0.025,0.114,0.187,0.207,0.036,0.032,51.234,-1.348,high,low,0.6084950784480361
0.5,0.207,0.055,0.056,0.247,0.02,0.053,52.962,-2.167,high,high,0.461786842682978
0.548,0.037,0.136,0.354,0.151,0.038,0.029,51.434,-2.764,high,high,0.44046050667071873
0.5,0.484,0.208,0.165,0.222,0.083,0.039,52.639,-1.067,high,high,0.31652175603892
0.517,0.031,0.108,0.32,0.139,0.052,0.038,54.96,-2.084,low,low,0.5546019585140733
0.5,0.153,0.08,0.154,0.207,0.036,0.045,53.405,-2.325,high,high,0.34506628452784865
0.5,0.138,0.083,0.112,0.229,0.037,0.055,51.876,0.888,high,high,0.38926073429196034
0.524,0.022,0.192,0.227,0.172,0.067,0.045,51.671,-4.051,low,low,0.7391920494826643
0.479,0.068,0.248,0.104,0.23,0.119,0.036,53.563,-0.077,low,low,0.7315454099132069
0.533,0.594,0.21,0.169,0.202,0.133,0.077,51.535,-0.368,high,high,0.10140187324101181
0.513,0.38,0.108,0.218,0.183,0.062,0.047,51.504,-0.669,high,high,0.09185195791324711
0.507,0.011,0.133,0.3,0.142,0.035,0.035,51.873,-3.39,low,low,0.8733069170981059
0.507,0.66,0.224,0.124,0.201,0.088,0.085,51.6,-0.282,high,high,0.09062435686154839
0.491,0.888,0.229,0.097,0.266,0.211,0.113,52.46,-1.894,high,high,0.12877980313920478
0.501,0.056,0.068,0.112,0.232,0.032,0.04,54.549,-1.593,low,high,0.42987039635543944
0.519,0.042,0.143,0.207,0.211,0.049,0.052,52.752,-1.488,high,low,0.5497162097074023
0.514,0.008,0.163,0.293,0.153,0.042,0.037,54.894,-2.984,low,low,0.8754330331223876
0.527,0.922,0.22,0.063,0.329,0.19,0.103,51.885,-0.432,low,high,0.1371044896788024
0.509,0.084,0.256,0.157,0.223,0.136,0.056,53.445,-2.929,high,high,0.37770390885700544
0.544,0.179,0.237,0.16,0.24,0.126,0.051,51.483,-3.237,high,high,0.24078484558032623
0.492,0.857,0.238,0.053,0.325,0.202,0.079,53.45,-2.189,high,high,0.3045099553419095
0.511,0.022,0.123,0.344,0.139,0.041,0.028,50.978,-1.452,high,low,0.7732839641611846
0.538,0.024,0.302,0.219,0.218,0.144,0.04,53.153,0.312,low,low,0.7464599389928896
0.521,0.078,0.055,0.203,0.152,0.051,0.085,51.48,-2.614,high,high,0.30088138120094304
0.505,0.052,0.223,0.226,0.152,0.075,0.035,53.346,-1.374,low,low,0.6810051805118966
