indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.516,0.131,0.096,0.112,0.219,0.037,0.039,52.503,-1.449
0.525,0.75,0.165,0.149,0.242,0.111,0.076,51.549,0.097
0.53,0.072,0.166,0.216,0.168,0.062,0.049,52.081,-0.253
0.522,0.039,0.117,0.335,0.154,0.064,0.038,50.779,-1.14
0.542,0.055,0.239,0.206,0.227,0.11,0.038,53.689,-2.714
0.551,0.597,0.156,0.129,0.233,0.097,0.081,51.388,-0.088
0.515,0.034,0.201,0.436,0.068,0.072,0.044,51.211,-3.479
0.501,0.035,0.186,0.233,0.167,0.077,0.033,53.551,-0.034
0.522,0.048,0.245,0.192,0.228,0.102,0.045,52.651,-1.93
0.493,0.029,0.198,0.265,0.156,0.057,0.022,52.578,0.492
0.52,0.4,0.098,0.128,0.204,0.055,0.084,51.449,-0.23
0.5,0.117,0.12,0.127,0.205,0.052,0.046,52.031,1.193
0.524,0.924,0.211,0.053,0.35,0.16,0.133,53.455,-2.244
0.529,0.211,0.164,0.146,0.223,0.061,0.051,51.425,-0.413
0.514,0.289,0.05,0.034,0.055,0.039,0.682,53.813,-1.574
0.524,0.212,0.161,0.14,0.223,0.061,0.059,51.396,0.098
0.503,0.258,0.046,0.044,0.05,0.047,0.621,53.439,-2.224
0.503,0.249,0.155,0.149,0.208,0.076,0.04,51.654,-0.275
0.508,0.175,0.198,0.201,0.194,0.078,0.044,52.268,-0.899
0.506,0.224,0.046,0.098,0.134,0.056,0.101,51.487,-0.186
0.533,0.178,0.137,0.126,0.223,0.058,0.043,51.979,-0.218
0.517,0.286,0.101,0.17,0.191,0.038,0.047,51.573,-0.409
0.516,0.019,0.18,0.298,0.144,0.061,0.033,52.759,-1.511
0.514,0.205,0.167,0.262,0.145,0.073,0.066,51.489,-2.53
0.515,0.477,0.138,0.044,0.27,0.108,0.074,51.566,-0.051
0.498,0.456,0.087,0.021,0.337,0.038,0.044,51.253,-0.768
0.512,0.699,0.174,0.103,0.229,0.129,0.062,51.513,-0.398
0.502,0.147,0.067,0.186,0.204,0.041,0.053,51.419,-0.669
0.511,0.064,0.114,0.339,0.127,0.04,0.033,52.918,-1.241
0.502,0.719,0.242,0.126,0.264,0.131,0.077,52.571,-2.01
0.514,0.024,0.135,0.222,0.17,0.042,0.032,52.492,1.236
0.509,0.055,0.196,0.17,0.196,0.084,0.041,52.01,-0.482
0.525,0.103,0.08,0.144,0.174,0.031,0.043,52.076,-0.732
0.51,0.133,0.084,0.141,0.224,0.04,0.036,51.235,-0.161
0.509,0.143,0.098,0.21,0.18,0.044,0.038,51.541,-1.766
0.473,0.78,0.141,0.133,0.203,0.125,0.079,51.558,0.111
0.496,0.03,0.094,0.235,0.148,0.042,0.042,53.452,-2.598
0.513,0.024,0.13,0.238,0.171,0.03,0.038,51.945,1.03
0.476,0.383,0.119,0.034,0.182,0.081,0.057,51.658,-0.395
0.498,0.184,0.127,0.129,0.205,0.047,0.045,52.45,-1.803
0.499,0.02,0.159,0.162,0.205,0.06,0.054,53.58,-0.112
0.535,0.043,0.203,0.253,0.176,0.074,0.037,53.543,-1.155
0.506,0.881,0.209,0.146,0.186,0.153,0.095,52.514,-1.918
0.521,0.407,0.242,0.161,0.251,0.127,0.053,53.561,-2.455
0.502,0.619,0.13,0.16,0.195,0.097,0.073,52.43,-1.852
0.554,0.225,0.054,0.175,0.152,0.05,0.046,51.511,-0.208
0.485,0.279,0.078,0.097,0.096,0.062,0.041,51.507,-0.071
0.5,0.09,0.297,0.127,0.187,0.06,0.03,52.979,-0.037
0.532,0.048,0.308,0.273,0.149,0.135,0.036,53.537,-1.052
0.504,0.232,0.05,0.031,0.342,0.022,0.039,51.584,-1.832
0.502,0.02,0.146,0.134,0.239,0.08,0.042,53.564,-2.686
0.509,0.037,0.175,0.277,0.157,0.059,0.04,51.85,1.038
0.532,0.819,0.192,0.099,0.237,0.152,0.091,52.518,-1.954
0.492,0.935,0.23,0.103,0.236,0.171,0.079,51.497,-0.387
0.496,0.013,0.15,0.239,0.154,0.053,0.047,50.997,-4.129
0.501,0.504,0.098,0.066,0.26,0.056,0.04,51.507,-0.535
0.506,0.165,0.072,0.221,0.183,0.033,0.063,51.646,-0.717
0.502,0.051,0.26,0.133,0.227,0.138,0.038,53.446,-2.704
0.498,0.731,0.193,0.051,0.185,0.141,0.098,51.587,-0.072
0.526,0.485,0.156,0.086,0.145,0.085,0.264,51.51,0.067
0.478,0.361,0.057,0.06,0.111,0.049,0.037,51.471,-0.178
0.515,0.215,0.07,0.165,0.168,0.035,0.067,51.491,-0.248
0.524,0.241,0.177,0.199,0.17,0.071,0.031,52.379,-1.475
0.524,0.179,0.109,0.244,0.169,0.054,0.04,51.974,-0.237
0.51,0.035,0.164,0.404,0.13,0.064,0.028,50.904,-1.005
0.507,0.133,0.111,0.167,0.221,0.046,0.048,51.296,-0.092
0.551,0.442,0.185,0.107,0.201,0.102,0.083,51.605,-0.106
0.507,0.119,0.072,0.076,0.323,0.02,0.04,51.254,-0.843
0.508,0.163,0.079,0.081,0.24,0.024,0.041,51.93,-0.167
0.5,0.025,0.144,0.271,0.143,0.046,0.023,51.411,-1.274
0.473,0.361,0.241,0.186,0.174,0.139,0.051,52.555,-2.017
0.524,0.027,0.189,0.244,0.178,0.063,0.041,53.89,-3.037
0.51,0.057,0.093,0.269,0.161,0.038,0.036,51.299,-1.136
0.496,0.137,0.174,0.226,0.169,0.067,0.045,52.467,-1.752
0.527,0.059,0.191,0.378,0.122,0.077,0.04,50.8,0.261
0.512,0.021,0.126,0.306,0.138,0.045,0.049,52.819,-1.876
0.518,0.07,0.136,0.299,0.155,0.06,0.044,50.808,-0.041
0.486,0.352,0.15,0.128,0.206,0.067,0.055,51.116,-0.172
0.533,0.018,0.15,0.282,0.151,0.06,0.03,51.329,-2.0
0.468,0.263,0.116,0.084,0.098,0.08,0.362,50.925,-1.392
0.515,0.043,0.189,0.378,0.106,0.064,0.035,50.728,-0.796
0.506,0.286,0.098,0.13,0.189,0.045,0.045,51.63,-0.742
0.519,0.302,0.061,0.173,0.141,0.046,0.045,51.417,-0.219
0.485,0.104,0.176,0.123,0.204,0.053,0.023,51.123,-2.992
0.51,0.047,0.198,0.155,0.185,0.063,0.057,50.794,-0.687
0.51,0.184,0.153,0.202,0.133,0.083,0.046,53.522,-1.117
0.497,0.019,0.229,0.265,0.153,0.071,0.034,52.89,-0.058
0.52,0.021,0.182,0.309,0.153,0.054,0.032,52.313,-3.635
0.496,0.025,0.16,0.198,0.202,0.048,0.042,53.567,-1.458
0.535,0.046,0.239,0.143,0.227,0.078,0.049,52.974,-0.008
0.492,0.052,0.175,0.178,0.188,0.101,0.038,53.401,-0.777
0.516,0.017,0.159,0.333,0.148,0.049,0.032,52.711,1.002
0.533,0.464,0.091,0.094,0.19,0.081,0.067,51.446,-0.219
0.502,0.026,0.287,0.193,0.204,0.124,0.046,53.794,-0.337
0.507,0.085,0.062,0.148,0.195,0.022,0.04,51.237,-0.334
0.513,0.069,0.121,0.188,0.214,0.039,0.036,50.844,-1.035
0.518,0.025,0.127,0.179,0.198,0.037,0.037,53.808,-1.041
0.535,0.374,0.11,0.257,0.179,0.052,0.041,51.418,0.011
0.547,0.024,0.264,0.446,0.09,0.106,0.022,50.479,-3.513
0.507,0.161,0.081,0.187,0.194,0.037,0.043,51.31,-0.575
0.483,0.012,0.142,0.277,0.136,0.037,0.036,53.076,-1.658
0.51,0.132,0.064,0.081,0.292,0.027,0.046,51.277,0.408
0.539,0.128,0.228,0.17,0.22,0.105,0.054,51.517,-3.122
0.526,0.198,0.094,0.16,0.206,0.045,0.049,51.457,0.055
0.511,0.02,0.15,0.282,0.161,0.039,0.036,52.328,-0.558
0.437,0.1,0.247,0.201,0.075,0.15,0.066,53.653,-3.004
0.529,0.018,0.192,0.491,0.098,0.056,0.02,51.198,-3.489
0.512,0.021,0.274,0.167,0.196,0.127,0.045,53.498,-1.305
0.503,0.78,0.208,0.122,0.224,0.171,0.09,52.441,-1.845
0.491,0.846,0.2,0.084,0.219,0.159,0.103,51.542,0.025
0.503,0.035,0.124,0.287,0.136,0.036,0.036,52.569,1.359
0.535,0.107,0.203,0.181,0.203,0.065,0.051,52.558,-1.899
0.509,0.292,0.036,0.055,0.256,0.018,0.026,51.403,-0.96
0.516,0.023,0.248,0.215,0.212,0.112,0.03,53.474,-1.243
0.49,0.023,0.236,0.472,0.087,0.087,0.028,53.319,-0.721
0.496,0.399,0.203,0.097,0.257,0.102,0.049,52.669,-1.137
0.522,0.381,0.085,0.182,0.173,0.05,0.04,51.573,0.026
0.519,0.51,0.272,0.133,0.274,0.18,0.067,51.576,-2.99
0.527,0.187,0.06,0.087,0.195,0.036,0.042,51.448,-0.184
0.53,0.014,0.117,0.245,0.144,0.055,0.042,54.947,-1.882
0.492,0.225,0.084,0.128,0.178,0.039,0.045,51.248,-0.163
0.54,0.482,0.048,0.068,0.059,0.027,0.63,52.455,-1.924
0.548,0.237,0.053,0.14,0.222,0.046,0.057,51.501,-0.311
0.484,0.531,0.052,0.025,0.122,0.058,0.072,51.535,-0.006
0.536,0.259,0.222,0.188,0.176,0.083,0.052,52.549,-1.909
0.516,0.042,0.139,0.226,0.175,0.056,0.034,52.334,-0.914
0.522,0.394,0.148,0.086,0.224,0.094,0.081,51.512,0.052
0.513,0.125,0.138,0.129,0.223,0.079,0.048,53.551,-2.313
0.516,0.027,0.176,0.303,0.138,0.046,0.023,53.661,-1.425
0.48,0.557,0.154,0.156,0.153,0.079,0.066,51.403,-0.145
0.453,0.21,0.019,0.024,0.023,0.02,0.086,53.477,-2.257
0.548,0.144,0.212,0.105,0.225,0.114,0.092,51.49,-3.252
0.546,0.315,0.175,0.093,0.223,0.084,0.073,51.381,-0.178
0.517,0.047,0.194,0.412,0.076,0.107,0.019,50.47,-3.507
0.51,0.48,0.152,0.12,0.18,0.131,0.102,51.551,-0.152
0.516,0.026,0.203,0.275,0.16,0.131,0.042,53.451,-2.778
0.508,0.029,0.139,0.257,0.125,0.058,0.047,53.76,-2.26
0.524,0.585,0.159,0.123,0.163,0.131,0.087,51.536,-0.194
0.518,0.487,0.133,0.152,0.197,0.077,0.075,53.823,-1.493
0.528,0.644,0.142,0.062,0.267,0.098,0.083,51.495,0.122
0.521,0.013,0.201,0.192,0.184,0.064,0.036,53.218,-1.244
0.482,0.105,0.128,0.181,0.151,0.066,0.042,53.239,-1.434
0.516,0.283,0.075,0.072,0.079,0.051,0.097,51.488,-0.207
0.507,0.031,0.143,0.269,0.14,0.047,0.043,51.248,0.454
0.502,0.048,0.088,0.06,0.248,0.033,0.045,53.804,-0.342
0.526,0.052,0.102,0.158,0.16,0.038,0.056,53.403,-1.51
0.504,0.06,0.127,0.266,0.135,0.047,0.03,51.16,-0.975
0.51,0.048,0.255,0.127,0.231,0.116,0.034,53.542,-1.48
0.5,0.259,0.129,0.164,0.183,0.047,0.056,52.321,-0.702
0.509,0.059,0.083,0.2,0.194,0.025,0.036,52.053,0.051
0.522,0.632,0.176,0.102,0.202,0.088,0.108,51.434,-0.004
0.519,0.081,0.256,0.202,0.184,0.099,0.038,52.531,-2.117
0.502,0.329,0.142,0.183,0.189,0.055,0.05,51.623,-0.02
0.498,0.033,0.142,0.203,0.158,0.052,0.038,53.481,-2.463
0.512,0.234,0.159,0.188,0.186,0.069,0.047,53.703,-1.666
0.528,0.146,0.107,0.219,0.188,0.044,0.044,52.195,-0.901
0.526,0.207,0.077,0.129,0.158,0.059,0.048,53.447,-2.278
0.512,0.026,0.191,0.214,0.191,0.063,0.041,53.016,-1.722
0.513,0.271,0.123,0.113,0.295,0.072,0.074,51.577,-0.204
0.528,0.174,0.079,0.039,0.298,0.035,0.054,51.822,-2.267
0.491,0.146,0.064,0.103,0.232,0.034,0.044,50.838,-0.181
0.521,0.018,0.212,0.341,0.164,0.056,0.025,52.791,0.118
0.536,0.027,0.128,0.284,0.175,0.049,0.046,54.408,-1.724
0.502,0.029,0.163,0.239,0.144,0.072,0.03,53.364,-1.97
0.528,0.134,0.164,0.187,0.232,0.063,0.042,51.506,-3.222
0.55,0.222,0.263,0.175,0.222,0.129,0.074,52.514,-1.793
0.508,0.525,0.142,0.079,0.21,0.075,0.069,51.598,-0.008
0.513,0.06,0.122,0.14,0.231,0.05,0.048,51.527,-2.485
0.5,0.023,0.108,0.262,0.157,0.04,0.023,53.663,-2.661
0.532,0.03,0.183,0.258,0.198,0.064,0.032,50.994,-0.614
0.522,0.283,0.091,0.174,0.181,0.048,0.058,51.404,0.021
0.469,0.119,0.315,0.162,0.139,0.181,0.028,54.523,-1.542
0.501,0.06,0.146,0.227,0.17,0.045,0.04,52.518,-1.729
0.507,0.375,0.154,0.246,0.162,0.05,0.049,52.683,-1.135
0.495,0.031,0.106,0.292,0.122,0.031,0.031,50.885,-1.016
0.461,0.265,0.107,0.088,0.102,0.076,0.241,50.919,-1.402
0.493,0.384,0.218,0.155,0.219,0.1,0.049,51.438,0.366
0.518,0.824,0.196,0.064,0.307,0.171,0.17,52.485,-1.875
0.498,0.148,0.039,0.137,0.167,0.018,0.034,51.467,-0.308
0.516,0.356,0.206,0.07,0.29,0.117,0.087,52.025,-0.733
0.51,0.022,0.211,0.203,0.188,0.066,0.034,53.226,-1.27
0.498,0.048,0.166,0.263,0.153,0.047,0.047,53.404,-2.534
0.525,0.306,0.084,0.084,0.184,0.06,0.057,51.581,-0.013
0.487,0.284,0.097,0.16,0.22,0.05,0.054,51.398,-0.213
0.507,0.196,0.213,0.26,0.161,0.071,0.04,52.487,-2.034
0.516,0.082,0.122,0.225,0.152,0.07,0.046,53.363,-2.924
0.506,0.297,0.214,0.132,0.217,0.093,0.042,51.305,-0.769
0.506,0.023,0.08,0.09,0.234,0.033,0.061,51.451,-2.002
0.544,0.6,0.144,0.048,0.2,0.114,0.121,51.564,-0.109
0.526,0.208,0.215,0.09,0.333,0.131,0.054,52.523,-2.103
0.516,0.095,0.237,0.366,0.082,0.072,0.03,51.405,-0.497
0.439,0.875,0.176,0.069,0.231,0.163,0.057,51.537,0.032
0.533,0.009,0.162,0.367,0.135,0.057,0.019,51.004,-3.476
0.518,0.08,0.106,0.226,0.2,0.04,0.037,51.474,-0.864
0.536,0.319,0.23,0.162,0.228,0.154,0.056,52.43,-2.004
0.514,0.055,0.085,0.286,0.172,0.029,0.046,52.952,-1.502
0.502,0.011,0.199,0.294,0.145,0.064,0.027,54.888,-2.976
0.519,0.021,0.096,0.225,0.203,0.035,0.041,50.867,-0.942
0.51,0.553,0.119,0.061,0.192,0.109,0.087,51.515,-0.023
0.514,0.031,0.156,0.288,0.121,0.07,0.05,53.028,-2.223
0.494,0.04,0.09,0.227,0.191,0.038,0.045,51.499,-1.004
0.523,0.115,0.189,0.117,0.246,0.102,0.07,53.524,-2.318
0.511,0.086,0.113,0.216,0.169,0.06,0.058,53.4,-2.894
0.522,0.096,0.166,0.281,0.157,0.047,0.034,52.278,-0.893
0.522,0.088,0.205,0.181,0.213,0.083,0.06,52.794,-2.134
0.486,0.87,0.265,0.1,0.241,0.187,0.107,52.503,-1.975
0.514,0.02,0.208,0.338,0.133,0.073,0.031,52.326,-2.293
0.488,0.087,0.112,0.301,0.16,0.054,0.038,53.614,-2.31
0.457,0.1,0.269,0.186,0.137,0.051,0.038,52.351,0.496
0.498,0.359,0.167,0.129,0.174,0.082,0.07,51.523,-0.485
0.504,0.101,0.152,0.253,0.185,0.062,0.033,51.828,-2.24
0.505,0.129,0.167,0.113,0.248,0.052,0.05,51.888,-0.535
0.509,0.363,0.084,0.081,0.129,0.067,0.043,51.452,-0.129
0.515,0.483,0.107,0.08,0.199,0.066,0.061,51.474,-0.342
0.491,0.427,0.233,0.148,0.236,0.137,0.062,52.501,-2.08
0.468,0.409,0.081,0.06,0.134,0.062,0.048,51.434,-0.504
0.506,0.01,0.127,0.314,0.149,0.056,0.049,53.558,-2.724
0.52,0.02,0.147,0.343,0.118,0.057,0.032,53.356,-0.01
0.497,0.349,0.147,0.116,0.196,0.066,0.052,51.469,-2.547
0.499,0.045,0.163,0.074,0.291,0.08,0.041,53.545,-2.756
0.513,0.39,0.052,0.164,0.245,0.034,0.053,51.435,-0.923
0.504,0.259,0.201,0.111,0.237,0.101,0.053,52.411,-1.876
0.523,0.17,0.108,0.14,0.213,0.05,0.043,51.403,-0.681
0.509,0.322,0.113,0.148,0.333,0.08,0.07,51.581,-0.209
0.492,0.109,0.166,0.265,0.151,0.069,0.041,52.457,-2.068
0.524,0.026,0.19,0.269,0.144,0.043,0.016,52.825,1.385
0.518,0.85,0.244,0.069,0.292,0.165,0.101,52.506,-1.956
0.499,0.482,0.237,0.187,0.159,0.111,0.076,52.488,-1.998
0.517,0.035,0.177,0.253,0.155,0.059,0.042,51.587,-3.213
0.515,0.122,0.126,0.149,0.201,0.054,0.04,53.421,-2.785
0.498,0.058,0.153,0.18,0.168,0.075,0.037,53.425,-2.813
0.501,0.115,0.09,0.206,0.143,0.034,0.04,52.037,1.209
0.516,0.215,0.265,0.163,0.207,0.115,0.059,53.415,-1.473
0.508,0.098,0.203,0.206,0.191,0.06,0.037,50.841,-1.077
0.495,0.279,0.016,0.03,0.037,0.013,0.562,51.46,-2.605
0.532,0.031,0.184,0.255,0.134,0.067,0.082,50.793,-0.666
0.51,0.136,0.036,0.056,0.115,0.022,0.035,51.464,-0.165
0.519,0.877,0.245,0.063,0.296,0.192,0.113,52.483,-1.827
0.558,0.262,0.125,0.2,0.171,0.088,0.051,51.48,0.015
0.517,0.016,0.239,0.23,0.179,0.069,0.033,53.714,-1.284
0.502,0.161,0.102,0.089,0.191,0.049,0.039,51.418,-0.765
0.516,0.097,0.185,0.245,0.145,0.051,0.042,52.694,-1.076
0.489,0.051,0.292,0.159,0.162,0.156,0.043,53.487,-2.878
0.49,0.03,0.142,0.262,0.132,0.061,0.034,51.784,-2.499
0.567,0.206,0.054,0.074,0.171,0.041,0.054,51.475,-0.211
0.515,0.184,0.038,0.128,0.254,0.026,0.047,51.463,-0.275
0.512,0.269,0.087,0.124,0.15,0.07,0.085,52.457,-1.961
0.49,0.189,0.123,0.308,0.179,0.049,0.047,53.538,-2.322
0.522,0.045,0.083,0.242,0.172,0.038,0.047,51.259,-0.861
0.495,0.516,0.152,0.088,0.127,0.093,0.063,51.548,-0.225
0.519,0.332,0.084,0.134,0.223,0.048,0.053,51.449,0.007
0.503,0.4,0.19,0.091,0.146,0.117,0.059,51.588,-0.095
0.506,0.067,0.227,0.18,0.188,0.098,0.032,53.433,-2.936
0.485,0.6,0.272,0.1,0.326,0.205,0.069,53.413,-1.449
0.513,0.014,0.169,0.332,0.113,0.059,0.041,50.507,-3.587
0.515,0.085,0.174,0.224,0.181,0.056,0.042,52.249,-0.953
0.514,0.025,0.185,0.164,0.229,0.078,0.06,51.73,-3.859
0.498,0.572,0.123,0.052,0.168,0.104,0.072,51.533,-0.056
0.512,0.579,0.049,0.01,0.059,0.049,0.702,53.462,-2.234
0.514,0.015,0.129,0.315,0.092,0.066,0.029,54.408,-1.741
0.535,0.067,0.099,0.262,0.161,0.029,0.032,51.091,-4.059
0.502,0.52,0.124,0.124,0.188,0.083,0.052,51.481,-0.343
0.506,0.01,0.181,0.194,0.18,0.079,0.041,54.739,-1.761
0.51,0.081,0.187,0.231,0.181,0.083,0.047,51.216,0.278
0.498,0.194,0.229,0.254,0.164,0.097,0.038,52.438,-1.787
0.518,0.152,0.15,0.084,0.162,0.084,0.174,51.381,-2.395
0.487,0.041,0.147,0.156,0.193,0.064,0.035,53.194,-1.39
0.47,0.676,0.212,0.084,0.188,0.185,0.122,52.483,-1.93
0.505,0.361,0.178,0.272,0.135,0.067,0.039,52.873,-1.496
0.532,0.052,0.133,0.17,0.215,0.049,0.027,51.101,-1.299
0.524,0.2,0.175,0.269,0.156,0.063,0.034,51.477,0.132
0.53,0.014,0.109,0.445,0.095,0.041,0.02,50.331,-4.1
0.522,0.16,0.117,0.107,0.256,0.051,0.053,51.785,-0.192
0.515,0.238,0.174,0.209,0.141,0.087,0.199,50.792,-1.09
0.519,0.178,0.227,0.236,0.178,0.119,0.047,52.399,-1.977
0.513,0.026,0.181,0.236,0.205,0.053,0.029,52.401,1.305
0.482,0.069,0.198,0.19,0.163,0.097,0.039,52.458,-2.155
0.512,0.425,0.15,0.161,0.156,0.094,0.062,52.594,-2.157
0.515,0.243,0.112,0.166,0.196,0.038,0.052,51.467,0.127
0.48,0.524,0.164,0.094,0.166,0.1,0.093,51.59,-0.08
0.526,0.05,0.158,0.383,0.109,0.067,0.033,51.33,-2.98
0.515,0.075,0.084,0.271,0.179,0.047,0.04,51.331,-0.584
0.512,0.484,0.132,0.088,0.13,0.119,0.158,51.543,-0.137
0.513,0.479,0.19,0.202,0.186,0.101,0.057,51.622,-0.091
0.499,0.05,0.165,0.247,0.164,0.039,0.043,51.778,-0.004
0.493,0.205,0.217,0.173,0.197,0.123,0.04,52.407,-1.873
0.513,0.034,0.158,0.222,0.161,0.05,0.038,53.551,-0.692
0.498,0.203,0.166,0.118,0.225,0.094,0.054,52.395,-1.993
0.509,0.738,0.197,0.136,0.193,0.124,0.07,51.468,-0.381
0.508,0.556,0.115,0.068,0.242,0.073,0.071,51.507,-0.47
0.504,0.135,0.188,0.198,0.17,0.061,0.045,51.739,-0.223
0.517,0.021,0.16,0.263,0.154,0.055,0.032,52.892,-0.335
0.516,0.032,0.107,0.113,0.236,0.042,0.038,53.891,-3.007
0.512,0.158,0.248,0.21,0.204,0.083,0.041,52.48,-2.079
0.467,0.488,0.052,0.013,0.127,0.044,0.091,51.548,-0.01
0.501,0.047,0.092,0.257,0.189,0.031,0.045,51.328,-2.192
0.514,0.125,0.078,0.251,0.189,0.03,0.047,53.337,-1.512
0.52,0.069,0.127,0.21,0.17,0.067,0.036,50.874,-1.267
0.542,0.032,0.194,0.513,0.085,0.067,0.022,50.813,-0.502
0.519,0.096,0.288,0.234,0.179,0.133,0.036,52.617,-2.0
0.504,0.128,0.057,0.038,0.277,0.017,0.054,51.603,-1.823
0.51,0.126,0.12,0.177,0.226,0.041,0.043,52.423,-1.54
0.524,0.036,0.081,0.281,0.157,0.04,0.047,51.014,-0.924
0.508,0.072,0.13,0.101,0.216,0.048,0.064,53.729,-1.4
0.503,0.043,0.109,0.191,0.183,0.032,0.037,51.05,0.174
0.51,0.082,0.154,0.149,0.2,0.053,0.045,52.09,-0.26
0.46,0.493,0.03,0.005,0.06,0.034,0.074,51.509,0.011
0.53,0.054,0.081,0.16,0.172,0.046,0.033,53.739,-2.012
0.534,0.021,0.09,0.254,0.153,0.033,0.036,53.21,-1.427
0.499,0.145,0.08,0.062,0.24,0.033,0.062,51.604,-1.837
0.531,0.172,0.172,0.141,0.232,0.068,0.044,51.431,-0.456
0.51,0.031,0.188,0.203,0.191,0.074,0.037,51.61,-3.081
0.516,0.612,0.163,0.125,0.243,0.101,0.059,51.533,-0.443
0.523,0.357,0.232,0.117,0.267,0.133,0.072,52.573,-2.067
0.498,0.305,0.08,0.068,0.049,0.034,0.437,50.911,-1.408
0.503,0.011,0.122,0.277,0.15,0.051,0.038,52.485,-2.431
0.477,0.287,0.04,0.049,0.079,0.034,0.058,51.494,-0.036
0.504,0.327,0.11,0.09,0.119,0.089,0.079,51.566,-0.131
0.503,0.01,0.126,0.3,0.16,0.041,0.033,52.305,-4.093
0.509,0.138,0.109,0.143,0.197,0.044,0.044,53.449,-2.332
0.514,0.037,0.101,0.265,0.173,0.031,0.035,51.105,0.088
0.505,0.016,0.216,0.271,0.142,0.083,0.031,54.633,-1.776
0.511,0.121,0.184,0.165,0.188,0.082,0.05,53.534,-2.237
0.52,0.203,0.12,0.215,0.156,0.041,0.048,52.118,-0.501
0.523,0.147,0.059,0.29,0.196,0.037,0.049,51.623,-0.627
0.562,0.042,0.125,0.447,0.132,0.081,0.038,50.915,-0.106
0.521,0.021,0.206,0.357,0.098,0.058,0.024,50.894,-1.039
0.513,0.072,0.085,0.201,0.204,0.045,0.055,51.485,-3.219
0.52,0.719,0.165,0.089,0.248,0.124,0.089,51.536,0.02
0.549,0.297,0.23,0.194,0.197,0.108,0.061,51.467,0.106
0.51,0.019,0.152,0.278,0.147,0.044,0.041,52.429,-0.549
0.507,0.328,0.219,0.127,0.215,0.128,0.063,53.593,-2.278
0.491,0.379,0.034,0.102,0.102,0.053,0.358,51.506,-0.168
0.508,0.015,0.137,0.21,0.184,0.055,0.043,54.002,-0.426
0.528,0.08,0.109,0.252,0.186,0.056,0.041,51.438,-3.178
0.527,0.074,0.132,0.199,0.17,0.056,0.046,52.678,-1.823
0.536,0.048,0.249,0.348,0.136,0.078,0.027,51.866,1.275
0.493,0.037,0.216,0.137,0.231,0.071,0.031,53.103,-1.377
0.505,0.02,0.085,0.358,0.15,0.025,0.034,53.108,-2.323
0.558,0.772,0.142,0.084,0.185,0.106,0.106,51.478,-0.078
0.515,0.607,0.216,0.077,0.236,0.11,0.084,51.54,-0.248
0.507,0.357,0.138,0.169,0.179,0.073,0.073,51.618,-0.158
0.522,0.038,0.289,0.135,0.25,0.12,0.039,53.547,-1.299
0.505,0.164,0.14,0.121,0.171,0.058,0.044,51.464,-2.515
0.541,0.034,0.073,0.227,0.137,0.031,0.186,53.836,-0.508
0.525,0.715,0.159,0.065,0.26,0.091,0.082,51.408,-0.163
0.477,0.753,0.159,0.129,0.158,0.093,0.066,51.47,-0.373
0.524,0.018,0.101,0.365,0.137,0.025,0.035,50.93,-0.466
0.519,0.03,0.192,0.261,0.166,0.067,0.044,52.447,1.696
0.511,0.595,0.119,0.037,0.196,0.074,0.077,51.503,0.037
0.522,0.018,0.217,0.22,0.19,0.07,0.026,51.698,-2.375
0.505,0.082,0.154,0.185,0.215,0.06,0.042,51.522,-2.557
0.481,0.132,0.077,0.085,0.115,0.043,0.025,51.125,-0.011
0.491,0.539,0.175,0.06,0.193,0.073,0.057,51.457,-0.994
0.504,0.736,0.122,0.096,0.237,0.08,0.09,51.577,0.117
0.514,0.19,0.038,0.101,0.224,0.029,0.055,51.451,-0.336
0.517,0.033,0.095,0.256,0.151,0.042,0.043,51.62,-2.981
0.492,0.013,0.119,0.203,0.184,0.061,0.032,54.616,-3.554
0.514,0.024,0.178,0.178,0.198,0.07,0.042,53.436,-2.445
0.5,0.025,0.144,0.216,0.185,0.046,0.035,51.232,0.438
0.566,0.323,0.094,0.088,0.06,0.044,0.538,53.951,-1.064
0.505,0.121,0.086,0.222,0.206,0.044,0.035,53.43,-2.299
0.506,0.084,0.105,0.235,0.166,0.041,0.029,52.388,-1.875
0.516,0.161,0.223,0.1,0.254,0.103,0.063,50.808,-1.08
0.508,0.36,0.204,0.086,0.385,0.11,0.068,51.571,-0.062
0.522,0.143,0.076,0.231,0.202,0.032,0.048,51.334,-0.701
0.506,0.085,0.157,0.212,0.204,0.062,0.052,51.484,-2.493
0.514,0.054,0.085,0.346,0.165,0.045,0.033,51.127,-0.486
0.507,0.056,0.043,0.057,0.259,0.023,0.061,53.726,-0.559
0.515,0.016,0.152,0.326,0.152,0.06,0.03,50.627,-1.263
0.533,0.46,0.139,0.129,0.143,0.111,0.084,51.494,-0.232
0.514,0.031,0.124,0.332,0.123,0.048,0.041,53.839,-3.0
0.518,0.014,0.133,0.315,0.124,0.035,0.043,50.739,-1.309
0.521,0.246,0.118,0.145,0.191,0.045,0.047,51.438,-0.492
0.485,0.805,0.265,0.084,0.265,0.203,0.1,52.91,-1.472
0.502,0.019,0.168,0.151,0.208,0.074,0.04,53.255,-1.378
0.505,0.37,0.071,0.057,0.063,0.055,0.071,51.462,-0.125
