indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.541,0.143,0.157,0.134,0.242,0.066,0.051,51.3,-0.236,low,low,0.8454190652504232
0.528,0.563,0.156,0.084,0.165,0.113,0.193,51.534,-0.134,low,low,0.9909883612373868
0.515,0.243,0.112,0.166,0.196,0.038,0.052,51.467,0.127,low,low,0.9033862988891063
0.51,0.612,0.241,0.173,0.218,0.109,0.055,52.544,-2.02,low,low,0.9811413275190388
0.52,0.862,0.17,0.049,0.323,0.153,0.109,52.476,-1.875,low,low,0.9891437567384482
0.531,0.079,0.132,0.131,0.143,0.054,0.076,52.715,-2.744,high,low,0.578396848281314
0.502,0.427,0.17,0.089,0.221,0.099,0.076,53.473,-2.155,low,low,0.960718522384278
0.536,0.561,0.099,0.241,0.176,0.084,0.044,51.614,-0.417,low,low,0.9709554376643843
0.483,0.037,0.093,0.112,0.129,0.043,0.041,54.981,-1.525,low,low,0.5300583835975672
0.52,0.026,0.178,0.284,0.134,0.06,0.088,52.89,-3.093,high,low,0.5305705753198154
0.499,0.033,0.097,0.21,0.181,0.035,0.024,51.91,-0.11,low,high,0.3634322419386729
0.538,0.465,0.106,0.075,0.135,0.076,0.065,51.551,-0.054,low,low,0.9920556785236424
0.494,0.405,0.151,0.048,0.167,0.101,0.066,51.576,-0.084,low,low,0.9177841794696888
0.512,0.684,0.22,0.105,0.248,0.148,0.061,52.566,-2.109,low,low,0.9920249500591936
0.505,0.695,0.183,0.091,0.223,0.141,0.098,51.512,-0.048,low,low,0.9972464067803319
0.499,0.017,0.13,0.301,0.132,0.046,0.034,50.982,0.277,low,high,0.19817101051902888
0.526,0.22,0.051,0.139,0.163,0.03,0.096,51.508,-0.209,low,low,0.7431564490308716
0.526,0.27,0.077,0.1,0.194,0.057,0.05,51.503,-0.246,low,low,0.9588868510142773
0.514,0.037,0.264,0.223,0.202,0.136,0.042,54.756,-1.625,low,low,0.9366853914342793
0.513,0.057,0.074,0.234,0.19,0.03,0.039,50.963,-1.503,high,low,0.5834072564243945
0.534,0.548,0.195,0.114,0.27,0.093,0.083,51.679,-0.031,low,low,0.9756340272995326
0.5,0.03,0.115,0.282,0.162,0.04,0.028,51.39,-2.771,high,high,0.3414348834809635
0.521,0.342,0.229,0.102,0.257,0.137,0.063,52.553,-1.874,low,low,0.9681332497141721
0.528,0.136,0.165,0.3,0.16,0.043,0.039,52.256,-0.844,low,low,0.8055957017271786
0.507,0.095,0.079,0.174,0.187,0.031,0.045,52.205,0.001,high,low,0.6300329469941096
0.525,0.03,0.168,0.141,0.179,0.089,0.041,54.87,-1.604,low,low,0.878751227454653
0.511,0.223,0.084,0.146,0.164,0.049,0.051,51.544,-0.097,low,low,0.9132047681021864
0.497,0.977,0.269,0.106,0.252,0.172,0.092,52.631,-1.111,low,low,0.9988853942255829
0.511,0.131,0.075,0.238,0.209,0.039,0.029,53.361,-2.183,low,low,0.7603506416513927
0.505,0.094,0.247,0.194,0.184,0.142,0.043,53.552,-2.195,low,low,0.9297984969650162
0.498,0.1,0.125,0.12,0.17,0.031,0.031,51.594,-1.808,high,high,0.34937131225992174
0.505,0.08,0.118,0.267,0.067,0.087,0.042,51.898,-2.091,high,low,0.7016318782926727
0.511,0.46,0.163,0.076,0.162,0.09,0.073,51.549,-0.225,low,low,0.9721432826108347
0.535,0.204,0.205,0.095,0.227,0.082,0.052,51.717,-1.193,high,low,0.8496516517942917
0.508,0.507,0.105,0.085,0.115,0.053,0.167,51.502,-0.112,low,low,0.8480432459157141
0.509,0.257,0.072,0.136,0.145,0.045,0.237,52.196,0.124,high,low,0.5751342091286663
0.554,0.456,0.078,0.196,0.126,0.109,0.103,51.534,-0.156,low,low,0.9803416761029189
0.503,0.729,0.265,0.064,0.307,0.193,0.102,53.686,-1.651,low,low,0.9953691913752197
0.503,0.747,0.272,0.221,0.18,0.149,0.069,52.567,-2.128,low,low,0.9855741446892295
0.479,0.69,0.208,0.059,0.212,0.11,0.063,51.325,-0.546,low,low,0.9207588278740163
0.503,0.176,0.045,0.212,0.235,0.028,0.053,53.37,-1.553,low,low,0.8019027057405088
0.513,0.171,0.044,0.233,0.203,0.029,0.055,53.347,-1.509,low,low,0.8134173233102825
0.51,0.053,0.24,0.172,0.22,0.102,0.035,52.213,-2.191,high,low,0.868267770039137
0.545,0.543,0.118,0.153,0.188,0.096,0.059,51.426,-0.104,low,low,0.9952957280921708
0.499,0.234,0.113,0.106,0.211,0.039,0.039,51.78,-0.44,low,low,0.7493221726858883
0.526,0.211,0.136,0.203,0.222,0.069,0.043,51.363,0.108,low,low,0.9208306896746086
0.509,0.128,0.184,0.192,0.182,0.08,0.035,51.315,-0.599,low,low,0.82951774770468
0.514,0.025,0.104,0.288,0.161,0.059,0.034,51.57,-2.105,high,low,0.6160907288884304
0.489,0.029,0.116,0.305,0.151,0.036,0.037,51.647,0.469,low,high,0.28955024396383905
0.542,0.041,0.308,0.29,0.188,0.196,0.047,54.537,-1.292,low,low,0.8461763852579455
0.523,0.278,0.159,0.149,0.198,0.075,0.062,52.418,-1.974,low,low,0.9409980380572288
0.522,0.744,0.154,0.167,0.174,0.111,0.1,51.586,0.052,low,low,0.9970974341182264
0.513,0.217,0.137,0.171,0.203,0.057,0.037,51.218,-0.178,low,low,0.8790902301706689
0.528,0.602,0.169,0.073,0.365,0.132,0.096,52.507,-1.799,low,low,0.944664009537028
0.498,0.096,0.132,0.179,0.165,0.044,0.04,52.391,-1.24,high,low,0.6796934710778078
0.481,0.278,0.155,0.208,0.141,0.056,0.047,52.628,-2.145,low,low,0.7932903116733822
0.529,0.12,0.045,0.294,0.181,0.032,0.042,53.365,-1.544,low,low,0.755381641865477
0.506,0.489,0.124,0.111,0.209,0.099,0.07,51.604,-0.174,low,low,0.9918973784328178
0.497,0.091,0.135,0.164,0.213,0.066,0.031,53.842,-1.77,low,low,0.6702327953653143
0.509,0.175,0.068,0.087,0.231,0.034,0.044,51.544,-3.137,high,low,0.8014211747260602
0.503,0.01,0.092,0.325,0.147,0.038,0.032,51.052,-2.008,high,high,0.19499469366927805
0.483,0.814,0.223,0.064,0.232,0.176,0.208,53.454,-2.228,low,low,0.9907715402034267
0.507,0.133,0.133,0.182,0.133,0.037,0.031,53.826,-1.616,low,low,0.638783979818455
0.503,0.898,0.19,0.067,0.309,0.131,0.101,51.889,-0.45,low,low,0.9891344595684692
0.509,0.592,0.206,0.087,0.217,0.111,0.08,51.598,-0.055,low,low,0.9921580341746234
0.502,0.038,0.083,0.258,0.166,0.024,0.037,52.126,1.348,high,high,0.3463519131169996
0.491,0.009,0.154,0.281,0.145,0.045,0.023,52.938,-2.937,high,high,0.22588613138809716
0.507,0.357,0.234,0.076,0.246,0.124,0.068,53.489,-2.212,low,low,0.9533446985357665
0.508,0.037,0.205,0.167,0.22,0.086,0.048,52.713,-2.727,high,low,0.8094251808392896
0.537,0.116,0.218,0.195,0.221,0.092,0.04,51.399,0.174,low,low,0.7634434550131387
0.511,0.114,0.086,0.182,0.192,0.026,0.043,51.303,-0.262,low,low,0.644580143454763
0.479,0.064,0.174,0.154,0.191,0.102,0.057,54.999,-1.504,low,low,0.8211321210972699
0.524,0.212,0.161,0.14,0.223,0.061,0.059,51.396,0.098,low,low,0.8753787756788618
0.503,0.056,0.224,0.209,0.167,0.129,0.05,53.709,-2.492,low,low,0.9526601275439933
0.512,0.933,0.246,0.064,0.279,0.207,0.102,53.762,-2.474,low,low,0.9976525117889857
0.506,0.044,0.116,0.216,0.181,0.05,0.054,53.401,-1.581,low,low,0.7150641846549879
0.507,0.03,0.118,0.335,0.165,0.037,0.022,51.641,-2.152,high,high,0.37339772310724345
0.52,0.034,0.206,0.254,0.149,0.07,0.04,52.036,-2.435,high,low,0.7772631755804958
0.512,0.057,0.121,0.278,0.171,0.043,0.047,53.591,-2.333,low,low,0.7024157646628825
0.518,0.029,0.105,0.269,0.16,0.048,0.039,53.585,-1.786,low,low,0.5017150849822976
0.512,0.086,0.224,0.291,0.153,0.088,0.05,51.595,-2.944,high,low,0.7892427924133976
0.545,0.333,0.093,0.037,0.295,0.069,0.093,52.407,-2.0,low,low,0.9018418748306197
0.514,0.165,0.163,0.286,0.17,0.064,0.038,52.27,-0.849,low,low,0.8761156912361046
0.54,0.11,0.149,0.241,0.178,0.051,0.044,52.242,-0.943,low,low,0.7988698074736706
0.474,0.418,0.057,0.015,0.01,0.034,0.77,54.972,-1.623,low,low,0.8960840312556279
0.531,0.13,0.187,0.176,0.176,0.077,0.037,53.482,-2.154,low,low,0.8357957709363996
0.517,0.046,0.199,0.097,0.271,0.09,0.063,53.252,-0.535,low,low,0.7999083484464292
0.537,0.188,0.212,0.131,0.237,0.112,0.046,53.381,-2.246,low,low,0.9076050480117988
0.515,0.027,0.091,0.252,0.185,0.025,0.045,51.333,-2.723,high,high,0.4092035028245931
0.507,0.12,0.061,0.142,0.061,0.045,0.164,51.387,-2.363,high,high,0.4878871723737091
0.499,0.048,0.104,0.169,0.193,0.031,0.043,51.03,-0.352,low,low,0.5718709336612922
0.52,0.061,0.245,0.144,0.236,0.181,0.043,54.674,-1.205,low,low,0.9338800944371942
0.533,0.037,0.086,0.227,0.197,0.034,0.037,51.122,-1.052,high,low,0.5078683824300295
0.512,0.025,0.096,0.229,0.168,0.027,0.056,52.042,-2.433,high,high,0.41170198969730837
0.53,0.049,0.191,0.242,0.168,0.078,0.046,53.501,-2.157,low,low,0.7748371733712432
0.516,0.019,0.206,0.232,0.166,0.067,0.038,53.759,-0.297,low,low,0.745230872064969
0.517,0.16,0.149,0.089,0.227,0.07,0.028,51.39,-0.401,low,low,0.7567065059024788
0.487,0.081,0.127,0.186,0.184,0.027,0.043,53.731,-1.588,low,high,0.3912121651644827
0.558,0.621,0.02,0.002,0.017,0.02,0.835,52.485,-1.893,low,low,0.8211606006840368
0.512,0.038,0.122,0.196,0.181,0.051,0.045,53.49,-1.48,low,low,0.7003052269274563
0.518,0.585,0.2,0.096,0.293,0.118,0.09,53.53,-2.085,low,low,0.9949669441182571
0.51,0.122,0.147,0.163,0.202,0.052,0.041,51.85,-2.244,high,low,0.7925664004240545
0.468,0.407,0.244,0.12,0.232,0.149,0.04,53.491,-2.085,low,low,0.9088738179605534
0.524,0.212,0.303,0.249,0.159,0.152,0.049,52.962,-1.204,low,low,0.9604928920463148
0.518,0.269,0.088,0.04,0.29,0.034,0.067,52.234,-0.944,low,low,0.5886329282964438
0.51,0.014,0.162,0.279,0.151,0.057,0.048,53.72,-0.171,low,low,0.5610560626098751
0.554,0.529,0.089,0.06,0.164,0.059,0.195,51.472,-0.034,low,low,0.9133996050801382
0.501,0.509,0.136,0.096,0.205,0.097,0.073,51.578,-0.01,low,low,0.9929173475793137
0.511,0.029,0.126,0.229,0.171,0.043,0.033,51.255,-2.16,high,low,0.502223237054893
0.502,0.504,0.191,0.148,0.203,0.13,0.054,53.822,-1.541,low,low,0.992557597270241
0.512,0.022,0.165,0.361,0.129,0.04,0.04,52.483,-2.173,low,high,0.35960066721311
0.512,0.155,0.183,0.165,0.174,0.076,0.043,53.79,-1.591,low,low,0.8318336507364227
0.51,0.015,0.219,0.291,0.158,0.111,0.032,53.675,-0.014,low,low,0.9108365638709591
0.506,0.084,0.139,0.128,0.231,0.049,0.036,52.363,-0.672,low,low,0.7018831923697393
0.501,0.303,0.127,0.136,0.179,0.059,0.054,51.444,0.053,low,low,0.921170648845738
0.512,0.176,0.154,0.283,0.155,0.034,0.042,51.299,-0.105,low,low,0.8051326986867026
0.499,0.017,0.239,0.299,0.133,0.066,0.029,52.961,-1.332,low,low,0.7988425244026991
0.502,0.512,0.132,0.057,0.161,0.09,0.083,51.545,0.009,low,low,0.9914583723998472
0.505,0.032,0.106,0.181,0.207,0.033,0.037,51.23,-1.367,high,high,0.4553917872049901
0.502,0.444,0.313,0.162,0.196,0.182,0.082,52.526,-2.031,low,low,0.9715764636096107
0.512,0.029,0.112,0.098,0.247,0.068,0.035,54.962,-1.507,low,low,0.7092785003698568
0.502,0.079,0.06,0.184,0.164,0.033,0.056,52.713,-2.795,high,low,0.6089211004126706
0.503,0.069,0.075,0.377,0.086,0.039,0.033,52.114,-2.328,high,high,0.48340915243694016
0.524,0.015,0.117,0.297,0.145,0.038,0.031,51.039,-2.29,high,high,0.16274616701995226
0.501,0.424,0.253,0.12,0.231,0.161,0.08,53.459,-2.17,low,low,0.9759069329462968
0.462,0.306,0.078,0.025,0.114,0.048,0.093,53.478,-2.294,low,low,0.7643799365023103
0.505,0.013,0.144,0.298,0.126,0.053,0.025,53.936,-1.946,low,high,0.25569004082485425
0.509,0.215,0.134,0.188,0.208,0.064,0.051,53.543,-2.268,low,low,0.905031210224171
0.512,0.246,0.064,0.211,0.191,0.032,0.046,51.41,0.046,low,low,0.8750811988858239
0.474,0.056,0.109,0.148,0.157,0.076,0.048,54.519,-1.557,low,low,0.7024736150522045
0.496,0.166,0.088,0.101,0.163,0.053,0.058,53.751,-0.363,low,low,0.7548217422091671
0.504,0.033,0.218,0.278,0.148,0.064,0.036,53.139,-1.253,low,low,0.7942261359364605
0.506,0.033,0.114,0.17,0.208,0.038,0.029,51.434,-2.618,high,high,0.42616711921414624
0.504,0.021,0.18,0.27,0.154,0.058,0.029,53.192,-1.286,low,low,0.5604050165957949
0.488,0.019,0.157,0.307,0.115,0.053,0.03,52.257,-4.129,high,high,0.24905579180961068
0.497,0.098,0.134,0.243,0.164,0.047,0.038,52.299,-0.62,low,low,0.6683643683444712
0.546,0.578,0.109,0.154,0.18,0.081,0.214,52.573,-1.97,low,low,0.9726101849926926
0.503,0.047,0.1,0.212,0.188,0.036,0.048,53.791,-1.681,low,low,0.6317486056971028
0.482,0.334,0.105,0.066,0.115,0.071,0.072,51.554,-0.111,low,low,0.8884451172925784
0.514,0.303,0.102,0.12,0.233,0.057,0.039,51.414,0.011,low,low,0.9154124048820016
0.518,0.064,0.196,0.179,0.18,0.066,0.058,53.8,-1.672,low,low,0.7575591384831516
0.5,0.092,0.245,0.145,0.202,0.101,0.047,53.798,-1.621,low,low,0.8448876067584682
0.496,0.126,0.103,0.304,0.152,0.038,0.051,52.992,-1.116,low,low,0.693889356145069
0.507,0.259,0.15,0.26,0.18,0.072,0.039,52.556,-1.871,low,low,0.924374412553493
0.507,0.023,0.098,0.281,0.164,0.032,0.027,51.616,-1.972,high,high,0.2693028102229448
0.507,0.056,0.116,0.073,0.261,0.025,0.049,52.792,-0.176,low,low,0.5292782289513895
0.546,0.21,0.217,0.168,0.212,0.139,0.044,50.834,-0.194,low,low,0.9425939322396507
0.507,0.179,0.134,0.243,0.183,0.06,0.054,53.593,-2.485,low,low,0.9005276868766127
0.519,0.131,0.154,0.294,0.148,0.06,0.038,51.801,-1.287,high,low,0.8557036769297647
0.495,0.382,0.206,0.108,0.263,0.124,0.077,52.491,-2.034,low,low,0.971872329527684
0.511,0.02,0.079,0.266,0.144,0.039,0.033,51.807,-1.748,high,high,0.25326226691138437
0.512,0.062,0.102,0.211,0.163,0.037,0.041,53.857,-1.687,low,low,0.6277422971232689
0.514,0.23,0.064,0.042,0.299,0.024,0.04,51.774,0.149,low,high,0.49289178241198234
0.474,0.585,0.227,0.111,0.248,0.183,0.092,53.588,-2.443,low,low,0.9935606294048116
0.522,0.187,0.192,0.086,0.304,0.056,0.046,52.058,-1.363,high,low,0.712223346285484
0.524,0.471,0.186,0.09,0.142,0.084,0.092,51.591,-0.074,low,low,0.9562802639638067
0.515,0.095,0.135,0.117,0.262,0.041,0.05,51.534,0.584,low,low,0.6899063085754922
0.517,0.055,0.172,0.163,0.215,0.07,0.039,52.563,0.085,low,low,0.7487940776375865
0.531,0.235,0.177,0.163,0.216,0.067,0.043,51.703,-0.046,low,low,0.8940731650400494
0.538,0.02,0.083,0.37,0.13,0.034,0.038,51.45,-2.848,high,high,0.27185170478667087
0.512,0.035,0.154,0.259,0.171,0.062,0.049,52.74,-4.036,high,low,0.7261402282572559
0.548,0.635,0.151,0.069,0.221,0.125,0.104,51.54,-0.118,low,low,0.9981927270084481
0.525,0.18,0.091,0.129,0.2,0.031,0.055,51.391,0.038,low,low,0.8539261919736947
0.53,0.061,0.139,0.167,0.203,0.054,0.058,50.834,-0.418,low,low,0.7558443497163259
0.522,0.062,0.206,0.172,0.192,0.092,0.031,51.441,-1.998,high,low,0.8324653527383268
0.497,0.145,0.067,0.031,0.279,0.03,0.047,51.598,-1.821,high,high,0.4556564435695381
0.506,0.058,0.089,0.2,0.167,0.04,0.041,52.274,0.338,high,low,0.6386169800471891
0.52,0.209,0.114,0.146,0.246,0.057,0.065,51.432,-0.315,low,low,0.8556188831471397
0.522,0.052,0.223,0.113,0.316,0.121,0.042,53.753,-0.256,low,low,0.8368161025923766
0.5,0.21,0.228,0.137,0.218,0.08,0.064,52.246,-0.806,low,low,0.7805777014152265
0.514,0.048,0.079,0.096,0.226,0.041,0.036,55.011,-1.546,low,low,0.5590789053603104
0.513,0.225,0.076,0.206,0.202,0.034,0.064,53.417,-2.34,low,low,0.845899327551017
0.483,0.711,0.206,0.127,0.186,0.157,0.069,51.573,-0.024,low,low,0.990788936160316
0.535,0.608,0.166,0.063,0.306,0.113,0.098,53.511,-2.199,low,low,0.9907177646668605
0.501,0.028,0.21,0.273,0.131,0.053,0.036,51.685,0.756,low,low,0.7325067629239607
0.511,0.273,0.066,0.253,0.193,0.04,0.066,53.369,-2.374,low,low,0.9012847580785965
0.498,0.143,0.239,0.18,0.2,0.103,0.052,52.601,-2.042,low,low,0.8803233835720348
0.518,0.129,0.034,0.127,0.23,0.024,0.04,51.761,-0.33,low,low,0.7550233419142839
0.514,0.22,0.247,0.135,0.255,0.113,0.045,52.549,-1.876,low,low,0.9208453692414525
0.481,0.184,0.21,0.258,0.126,0.081,0.094,52.777,-1.225,low,low,0.7103213128922058
0.509,0.009,0.17,0.227,0.159,0.087,0.056,54.597,-1.569,low,low,0.8176002143153425
0.496,0.054,0.071,0.124,0.151,0.019,0.039,51.45,-2.145,high,high,0.305115137265618
0.504,0.033,0.205,0.369,0.111,0.067,0.025,51.116,1.23,low,low,0.6503711913935084
0.51,0.009,0.152,0.17,0.166,0.062,0.05,54.739,-1.38,low,low,0.7404100729783301
0.507,0.734,0.219,0.078,0.274,0.135,0.082,53.684,-1.643,low,low,0.9957247951442583
0.527,0.464,0.205,0.144,0.228,0.123,0.066,53.82,-1.492,low,low,0.9888563279594693
0.477,0.755,0.18,0.084,0.218,0.126,0.118,51.537,0.063,low,low,0.9856665977907204
0.475,0.612,0.182,0.124,0.204,0.086,0.058,51.127,-0.191,low,low,0.891751567330937
0.523,0.048,0.203,0.182,0.191,0.086,0.036,53.164,-1.189,low,low,0.8433546138707575
0.511,0.739,0.12,0.048,0.285,0.077,0.069,52.661,-1.062,low,low,0.9646377473746655
0.534,0.239,0.149,0.229,0.175,0.045,0.045,51.383,0.099,low,low,0.9054722182870047
0.514,0.827,0.237,0.097,0.274,0.205,0.082,52.576,-1.985,low,low,0.9957090847694396
0.49,0.366,0.185,0.182,0.172,0.069,0.049,52.603,-2.094,low,low,0.8764700515272569
0.52,0.059,0.144,0.33,0.151,0.033,0.029,52.027,1.239,high,high,0.482843051296104
0.51,0.48,0.227,0.167,0.201,0.11,0.077,53.769,-1.756,low,low,0.9902055420793822
0.515,0.044,0.165,0.251,0.155,0.065,0.032,53.746,-1.482,low,low,0.6712090826343603
0.506,0.065,0.172,0.133,0.19,0.063,0.039,53.08,-0.8,high,low,0.7378240105059569
0.524,0.034,0.212,0.281,0.145,0.065,0.037,51.98,1.35,high,low,0.7710329109101228
0.525,0.306,0.084,0.084,0.184,0.06,0.057,51.581,-0.013,low,low,0.9680823681817281
0.521,0.062,0.116,0.218,0.206,0.033,0.037,51.309,0.246,low,low,0.6269086786565338
0.5,0.101,0.27,0.215,0.165,0.124,0.035,53.593,-2.214,low,low,0.9390159709523044
0.507,0.68,0.238,0.078,0.283,0.16,0.082,53.691,-1.647,low,low,0.9961492627697845
0.524,0.061,0.196,0.356,0.148,0.051,0.032,52.054,1.23,high,low,0.7097868238137948
0.548,0.047,0.207,0.261,0.194,0.069,0.033,52.193,0.989,high,low,0.7059019866751057
0.52,0.434,0.102,0.154,0.19,0.054,0.066,51.906,-0.414,low,low,0.9820304677943845
0.518,0.142,0.123,0.186,0.173,0.043,0.042,51.874,-0.508,low,low,0.8182460586875353
0.522,0.557,0.181,0.136,0.238,0.096,0.07,51.641,-0.056,low,low,0.9880575682150735
0.506,0.384,0.104,0.118,0.151,0.081,0.081,51.571,-0.197,low,low,0.982832408084641
0.52,0.216,0.095,0.107,0.229,0.048,0.057,51.434,0.175,low,low,0.9024474965121744
0.504,0.137,0.082,0.037,0.286,0.032,0.049,51.823,-2.273,high,high,0.44167822619740293
0.503,0.093,0.173,0.312,0.148,0.06,0.043,52.571,-1.11,low,low,0.765926979304774
0.529,0.045,0.182,0.268,0.162,0.07,0.035,53.545,-2.057,low,low,0.7256237849254288
0.521,0.307,0.084,0.195,0.189,0.074,0.054,52.436,-1.883,low,low,0.9760318367602646
0.529,0.427,0.106,0.069,0.156,0.085,0.061,51.541,-0.079,low,low,0.9921946780039886
0.533,0.524,0.171,0.151,0.167,0.142,0.097,51.54,-0.181,low,low,0.9972883347463317
0.53,0.343,0.106,0.109,0.207,0.058,0.056,51.59,0.037,low,low,0.9755346026348066
0.467,0.187,0.128,0.165,0.105,0.047,0.196,51.504,-2.567,high,low,0.5189118487780852
0.523,0.069,0.182,0.215,0.176,0.103,0.043,53.441,-2.117,low,low,0.9142798526869641
0.525,0.018,0.121,0.289,0.146,0.037,0.047,50.966,0.029,low,high,0.26412415307031234
0.521,0.139,0.17,0.176,0.215,0.065,0.035,51.401,-0.369,low,low,0.7981660782388267
0.512,0.148,0.186,0.106,0.246,0.071,0.05,52.066,-1.356,high,low,0.7563317127249302
0.537,0.124,0.1,0.182,0.202,0.045,0.069,50.841,-0.188,low,low,0.774598638671892
0.506,0.937,0.238,0.085,0.278,0.172,0.099,53.761,-2.467,low,low,0.9983469045872972
0.536,0.551,0.168,0.071,0.209,0.141,0.091,51.551,-0.082,low,low,0.9973454090935148
0.498,0.349,0.11,0.102,0.211,0.052,0.053,51.417,-0.95,high,low,0.8752200920130611
0.544,0.032,0.143,0.225,0.177,0.066,0.033,51.237,-2.321,high,low,0.6864117557009107
0.521,0.051,0.081,0.164,0.208,0.035,0.035,51.833,-2.157,high,low,0.6178553980159484
0.52,0.634,0.175,0.134,0.183,0.078,0.082,51.554,-0.335,low,low,0.9717525925885571
0.519,0.015,0.1,0.255,0.148,0.049,0.045,53.123,-0.62,high,high,0.47331216159517986
0.486,0.108,0.048,0.079,0.193,0.023,0.153,51.485,-2.581,high,high,0.4795259265310912
0.519,0.323,0.16,0.16,0.187,0.078,0.055,51.471,0.115,low,low,0.9693803457203202
0.509,0.042,0.192,0.183,0.202,0.068,0.049,53.787,-2.224,low,low,0.7377280284314826
0.508,0.037,0.195,0.214,0.136,0.057,0.026,52.972,-1.3,low,low,0.6385847343348982
0.491,0.073,0.137,0.252,0.125,0.046,0.024,51.928,-2.096,high,high,0.48076867752812763
0.535,0.183,0.268,0.112,0.324,0.159,0.043,52.542,-2.052,low,low,0.8857863333599338
0.502,0.294,0.077,0.076,0.136,0.062,0.048,51.544,-0.11,low,low,0.9542054831623561
0.5,0.125,0.068,0.198,0.192,0.032,0.047,52.249,0.127,high,low,0.7290870301840193
0.536,0.428,0.118,0.128,0.193,0.085,0.08,51.512,-0.258,low,low,0.9880474620016158
0.485,0.165,0.172,0.259,0.148,0.059,0.035,52.047,1.199,high,low,0.6760079097313624
0.498,0.028,0.156,0.255,0.174,0.048,0.038,52.274,-1.904,high,low,0.5530946480465152
0.507,0.798,0.2,0.098,0.282,0.158,0.093,53.604,-2.168,low,low,0.997333871757328
0.521,0.61,0.173,0.093,0.286,0.12,0.081,53.767,-2.472,low,low,0.9944915050133094
0.516,0.046,0.13,0.126,0.221,0.057,0.039,53.712,-1.913,low,low,0.6858591822182251
0.516,0.126,0.05,0.086,0.249,0.019,0.031,52.066,-0.615,low,low,0.6111155914032625
0.528,0.099,0.224,0.172,0.23,0.076,0.046,52.474,-2.098,low,low,0.7066991364191515
0.506,0.035,0.19,0.21,0.184,0.06,0.041,52.832,-1.349,high,low,0.71532434333197
0.503,0.404,0.103,0.115,0.223,0.074,0.059,51.557,-0.426,low,low,0.9624675398810322
0.498,0.395,0.179,0.167,0.188,0.064,0.064,51.617,-0.026,low,low,0.9123095755575255
0.495,0.145,0.15,0.143,0.085,0.077,0.051,51.442,-2.6,high,low,0.7419566939493865
0.517,0.052,0.186,0.113,0.231,0.12,0.049,54.702,-1.217,low,low,0.9341792850121697
0.505,0.026,0.118,0.404,0.12,0.045,0.026,51.158,1.379,low,high,0.41884965806393715
0.513,0.297,0.109,0.205,0.18,0.071,0.043,51.382,-0.259,low,low,0.9473554125480452
0.497,0.127,0.143,0.214,0.163,0.055,0.06,51.485,-2.512,high,low,0.7511431821432161
0.515,0.06,0.167,0.244,0.175,0.064,0.05,51.589,-2.112,high,low,0.7447413705023538
0.501,0.15,0.122,0.169,0.157,0.063,0.027,53.408,-2.257,low,low,0.78921905803896
0.492,0.016,0.138,0.226,0.178,0.068,0.047,53.775,-0.313,low,low,0.695075811404506
0.496,0.303,0.081,0.199,0.236,0.042,0.061,53.41,-2.347,low,low,0.8588561581326595
0.544,0.528,0.092,0.158,0.2,0.082,0.076,51.537,-0.175,low,low,0.9931478333810937
0.509,0.278,0.139,0.156,0.206,0.096,0.038,51.61,0.004,low,low,0.9228169212442949
0.509,0.105,0.153,0.166,0.236,0.051,0.049,50.806,0.279,low,low,0.7481847337347749
0.527,0.021,0.223,0.241,0.154,0.103,0.04,54.874,-1.363,low,low,0.8972107209689496
0.513,0.039,0.086,0.203,0.193,0.024,0.038,51.103,-0.656,low,high,0.49439722692378874
0.501,0.048,0.17,0.216,0.161,0.075,0.054,52.493,-2.163,low,low,0.8023652682352445
0.5,0.042,0.145,0.163,0.187,0.054,0.046,53.709,-1.85,low,low,0.7245113178014679
0.526,0.032,0.078,0.251,0.179,0.041,0.036,51.945,-1.32,high,low,0.6018565810571769
0.518,0.037,0.129,0.252,0.171,0.044,0.039,50.814,0.309,low,low,0.5670894101220038
0.5,0.648,0.113,0.07,0.232,0.062,0.071,51.464,-0.084,low,low,0.9673433244028983
0.524,0.368,0.103,0.171,0.177,0.048,0.053,51.612,0.064,low,low,0.9570227147328048
0.506,0.041,0.079,0.224,0.176,0.029,0.047,52.221,-1.668,high,low,0.5463945240272706
0.509,0.045,0.18,0.322,0.137,0.064,0.037,52.93,-1.429,low,low,0.7106135429422706
0.516,0.059,0.129,0.241,0.16,0.037,0.052,53.683,-1.697,low,low,0.6142247439696347
0.514,0.153,0.201,0.139,0.278,0.105,0.048,53.598,-2.227,low,low,0.8706922774580562
0.514,0.061,0.164,0.211,0.114,0.092,0.115,54.918,-1.378,low,low,0.6665719411069184
0.516,0.19,0.199,0.127,0.228,0.121,0.058,53.387,-2.28,low,low,0.9261830091612796
0.525,0.715,0.159,0.065,0.26,0.091,0.082,51.408,-0.163,low,low,0.9880748584772772
0.501,0.023,0.094,0.24,0.157,0.018,0.03,51.549,-1.961,high,high,0.2428160625632361
0.506,0.031,0.119,0.238,0.138,0.043,0.026,51.501,-1.926,high,high,0.47085762993433994
0.499,0.082,0.101,0.203,0.177,0.03,0.038,51.416,-1.034,high,high,0.47198054410326584
0.518,0.361,0.082,0.098,0.211,0.063,0.05,51.455,0.0,low,low,0.973940188150925
